Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.858672456,0.558859808,0.85863988,0.558853871,-0.299812648,-0.299786009
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.927731923,0.774123937,0.927710508,0.774118009,-0.153607986,-0.153592499
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.909812994,0.694340972,0.909790918,0.694354298,-0.215472022,-0.21543662
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.895240499,0.699391897,0.895233933,0.69935525,-0.195848602,-0.195878683
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.407016543,0.34615624,0.407325631,0.346355193,-0.060860303,-0.060970438
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.319100975,0.26507475,0.319261108,0.265162403,-0.054026226,-0.054098705
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.307562722,0.27907165,0.308417081,0.279408426,-0.028491072,-0.029008655
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.266836213,0.211703901,0.266944334,0.211816077,-0.055132312,-0.055128257
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.833239036,0.627675065,0.833036013,0.627793869,-0.20556397,-0.205242143
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.460826933,0.147786756,0.460457916,0.147877106,-0.313040177,-0.31258081
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.633932919,0.319696747,0.634002634,0.319902659,-0.314236172,-0.314099975
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.532297976,0.379637397,0.532416948,0.379925429,-0.152660579,-0.15249152
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.407982977,0.25631704,0.408101047,0.256482573,-0.151665937,-0.151618473
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.289946708,0.201234557,0.29017938,0.201311258,-0.088712151,-0.088868122
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.650027858,0.469598645,0.649878774,0.469656968,-0.180429213,-0.180221806
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.756046468,0.600392359,0.756099502,0.600357091,-0.155654109,-0.155742411
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.752601634,0.595180273,0.752678458,0.595151773,-0.157421361,-0.157526685
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.786413809,0.641740988,0.78638071,0.641798923,-0.144672821,-0.144581787
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.447579163,0.258683468,0.447430529,0.258722646,-0.188895696,-0.188707883
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.065362244,0.028903594,0.065380269,0.028787794,-0.03645865,-0.036592475
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.304059974,0.219314525,0.30385005,0.219318822,-0.08474545,-0.084531228
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.485558355,0.345455568,0.48556536,0.345442479,-0.140102787,-0.14012288
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.150609116,0.119933246,0.150689568,0.119947925,-0.030675869,-0.030741642
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.037447231,0.008958491,0.037492562,0.008960612,-0.02848874,-0.02853195
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.8438916,0.880907175,0.842854805,0.881022862,0.037015575,0.038168057
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.885715768,0.8575394,0.884911819,0.85752751,-0.028176368,-0.027384309
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.532295265,0.460193622,0.532840333,0.460176301,-0.072101644,-0.072664032
