Species,Latitude,Habitat,Subfamily,mean.h,mean.f,CV.h,CV.f,active.h,active.f,delta.mean,delta.CV,delta.active
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,33.751158616339644,26.964461653739836,0.5870337436754351,0.19998473690184976,365,365,-0.20108041444580887,-0.3870490067735854,0
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,25.042973818487607,19.577356771674317,0.5597281053214866,0.4921731757493381,365,365,-0.21824952126006608,-0.06755492957214854,0
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,22.568827841065026,22.92337641729133,0.116209534812042,0.08907952180438199,365,365,0.01570965841571913,-0.02713001300766002,0
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,21.012046949513017,37.171341114520736,0.10031653824858498,0.4471415380182983,365,365,0.7690490223934243,0.3468249997697133,0
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,23.681302567815788,22.158911916296482,0.7790085425496223,0.9875113539101071,234,305.4,-0.06428660953761554,0.20850281136048487,0.19561643835616432
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,18.994931207182045,24.80701494168685,0.9656099641874464,1.3316070082272067,265,365,0.3059807730341892,0.3659970440397603,0.273972602739726
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,21.452249473809683,20.72580623410223,0.7062278325858844,0.7839707208683319,202,224.2,-0.033863266441794056,0.07774288828244746,0.06082191780821915
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,18.384701721801243,17.301183966511047,0.9296628980332836,1.0237812628850895,247,292,-0.05893583544003441,0.09411836485180591,0.1232876712328767
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,17.106478784979526,24.888401532551104,0.038101135798720986,0.31379240694007743,365,365,0.4549108466673197,0.27569127114135644,0
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,17.759555945388218,14.901172788563585,0.08769511217151696,0.16370706572602017,365,365,-0.16094902178941556,0.07601195355450321,0
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,18.700398715863866,16.912441715714117,0.16032506500453197,0.07382268303296512,365,365,-0.09561063522314071,-0.08650238197156686,0
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,64.13490485323656,23.120830151974694,0.9904878888350551,0.8298955626019096,365,277,-0.6394969290921478,-0.16059232623314557,-0.2410958904109589
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,70.66097432372943,22.460564498927855,0.9748005785439552,0.9177976120547315,365,283.6,-0.6821362185578422,-0.05700296648922365,-0.22301369863013693
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,19.48199512159352,24.401629482909613,1.0120756004817966,1.5919017757650042,292,365,0.25252210210561293,0.5798261752832077,0.2
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,35.773592328705895,31.796523864650073,0.6598651617244689,0.42757104633798965,365,365,-0.11117330424947268,-0.2322941153864792,0
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,15.932131052768058,16.105402832996944,0.04492839832687098,0.053024880493084674,365,365,0.010875618563204157,0.00809648216621369,0
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,14.302555191769434,13.973403608113674,0.0833486742487767,0.05670232238536208,365,365,-0.02301348110477306,-0.026646351863414623,0
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,40.590735904370796,37.79023157271049,0.459989817227397,0.38691881654080507,365,365,-0.06899368216082895,-0.07307100068659195,0
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,41.12285611301443,20.221894181975568,0.8283612634860718,0.4617553241831241,365,365,-0.5082565732690972,-0.36660593930294766,0
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,16.067868940127635,0,0.44176825260450714,0,244,323,-1,-0.44176825260450714,0.21643835616438356
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,34.871069796041816,33.365868121627095,0.6756036527524895,0.8119709753223419,276,365,-0.04316476905407631,0.1363673225698524,0.24383561643835616
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,55.12880588431989,51.237462620560834,0.5492852307401898,0.8141729371318447,365,365,-0.07058638766681244,0.26488770639165493,0
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,14.420784895137581,14.221071775380754,0.5637612178593399,0.5451931711855702,253,279.8,-0.013848977098615978,-0.018568046673769656,0.07342465753424661
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,35.90124233715207,44.364770051214826,0.8034814185696064,1.3706536910230767,240,365,0.23574470305458908,0.5671722724534702,0.3424657534246575
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,6.932748640653408,0,0.5074366312323391,0,277,365,-1,-0.5074366312323391,0.2410958904109589
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,22.95144507561312,6.118599645471278,0.719743748344642,1.5577658252848543,297,365,-0.7334111370628881,0.8380220769402122,0.1863013698630137
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,22.330747985599924,25.011897601343904,0.5255565887794025,0.8536095317761587,279,365,0.12006537432032865,0.32805294299675625,0.2356164383561644
