Population,Location,Latitude,Habitat,TPC.r,TPC.f,Model.r,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,0.901,0.453,0.901,0.453,-0.448,-0.448
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,0.996,1.005,0.997,1.006,0.009,0.009
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,0.943,0.709,0.944,0.709,-0.234,-0.234
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,0.713,0.582,0.747,0.626,-0.131,-0.121
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,0.78,0.642,0.82,0.687,-0.138,-0.133
Adelphocoris fasciatiocollis China Tianjin,China Tianjin,38.55,Temperate,0.603,0.46,0.772,0.68,-0.143,-0.092
Adelphocoris lineolatus China Langfang,China Langfang,39.53,Temperate,0.78,0.671,0.77,0.654,-0.109,-0.116
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,0.972,0.898,0.972,0.899,-0.074,-0.074
Aulacorthum solani Brazil,Brazil,21.23,Tropical,0.955,0.787,0.955,0.787,-0.168,-0.168
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,0.96,0.843,0.961,0.843,-0.118,-0.118
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,0.827,0.666,0.802,0.679,-0.162,-0.123
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,0.86,0.589,0.86,0.578,-0.271,-0.282
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,0.964,0.917,0.965,0.917,-0.047,-0.047
Macrosiphum euphorbiae Canada Chatham,Canada Chatham,42.81,Temperate,0.845,0.64,0.859,0,-0.204,-0.859
Myzus persicae Canada Chatham,Canada Chatham,42.81,Temperate,0.918,0.658,0.92,0,-0.261,-0.92
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,0.987,0.735,0.988,0.73,-0.252,-0.258
Aphis gossypii China Henan,China Henan,36.07,Temperate,0.904,0.865,0.874,0.845,-0.039,-0.029
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,0.973,0.718,0.974,0,-0.255,-0.974
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,0.703,0.517,0.754,0,-0.187,-0.754
Myzus persicae US Columbia,US Columbia,38.93,Temperate,0.883,0.67,0.88,0,-0.212,-0.88
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,0.927,0.67,0.891,0.668,-0.258,-0.223
