Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,190.6731240248744,42.135902619523556,172.84253259662245,22.650953148475974,217.901526022457,48.15737034075826,-0.6816713224396719,-0.6892635503280857
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,55.34705544344481,51.23043936531412,43.2824478105228,39.197602813264176,45.95715039023814,42.28476252149163,-0.08957509426008949,-0.08888377461554474
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,159.9615419229101,116.67903580736008,139.6877669003053,98.42776716829299,147.60851369188998,123.87066055558948,-0.2932249978879645,-0.2795231704462264
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,105.9755115327677,44.05863721078006,51.7961456110095,13.956584293076292,62.08666354621089,37.00497153079275,-0.9972652867053021,-0.6094635974402032
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,41.006560400382845,30.256714214581958,40.76824311232347,24.678943449914218,61.14369095264618,56.83445781354348,-0.17581284378344605,-0.26313916303923973
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,32.13251442795215,22.72914209878583,34.30471577554232,20.482125716571932,48.99936673389772,43.409560765462125,-0.19190803791880595,-0.28209732044165237
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,41.80808780340426,35.8892304929445,52.01064946520718,50.427835215965075,69.6711217683896,74.57102147423892,-0.08495424158858889,-0.02271836894637517
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,32.20747394180681,25.13874610655841,36.689435444051774,26.207273439116882,51.48978866529714,49.448360020320024,-0.13728407162821682,-0.2035774913172175
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,53.44824856737361,27.276068352816658,53.079128522393816,26.907638919343714,61.59576975450859,51.7671287451782,-0.4249022346642765,-0.4248910226685566
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,78.14483572124762,20.767595322067514,78.12530166612834,20.240594302012006,131.82244037175357,54.202159969687905,-0.43526155514470877,-0.4391111801668607
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,68.37805351713898,30.39157612213839,68.8481767230159,30.185494373470213,81.22603235381197,62.88118167973359,-0.4676638301072682,-0.47598880838023877
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,77.47288388879156,52.35389974695936,71.90828987570195,53.590677616642814,125.67085388153815,144.00702102618425,-0.19987915547633864,-0.14575863609812006
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,75.77198819923028,50.097818519707715,70.17448836446945,50.883026214546184,122.74222762220903,140.21683156343738,-0.20917144960531145,-0.15717053962309435
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,30.085453087474377,24.552580967126918,45.13167398580987,29.49237359518271,60.509234463840556,51.439531891302124,-0.09143847495961668,-0.25846138245184674
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,146.58467096722745,89.9273316335975,116.36303231490348,62.28229797672761,153.8573367622205,115.53202466212345,-0.3682459382563685,-0.3514992230871328
