Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.896716843984401,0.23909156206574678,1.4545538859472513,0.20690651027720014,-0.6576252819186542,-1.247647375670051
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.9796231127746968,0.6799629515817518,1.118867414388234,1.0132860733207527,-0.29966016119294503,-0.1055813410674813
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.8919642114234985,0.6230814510293539,0.7140309999618487,0.5031255503530201,-0.2688827603941446,-0.21090544960882868
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.8698023819841432,0.347603801294671,0.2647622942616603,0.07167011800799918,-0.5221985806894722,-0.19309217625366115
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.743434860203253,0.5817972256894693,0.8767364597050983,0.5243424601119593,-0.16163763451378363,-0.35239399959313894
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.5819575713831955,0.44718321776267644,0.6973361627049346,0.4330350470256046,-0.13477435362051907,-0.26430111567932996
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.759768067382073,0.7017292608192682,1.1185079961825053,1.0821487454136904,-0.05803880656280477,-0.03635925076881475
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.5985216597729778,0.5197003576680984,0.7458039600454529,0.5518140092746361,-0.07882130210487936,-0.1939899507708168
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.7766899361634674,0.46301337937705944,0.7975007815304178,0.42448827810570605,-0.31367655678640793,-0.37301250342471176
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.9043471151689471,0.5378465394218481,1.0587839995930204,0.29458197021529414,-0.366500575747099,-0.7642020293777263
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.8964061350003878,0.545747865151389,1.457050124804018,0.740490049739436,-0.35065826984899884,-0.7165600750645819
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.4862714060398905,0.3182106452727686,0.5172345157875883,0.3972410426037664,-0.16806076076712193,-0.11999347318382184
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.6408850333319176,0.4378178432278195,0.706011671790515,0.5284835668454984,-0.20306719010409804,-0.17752810494501672
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.34768962931760183,0.47502240717269273,0.8818671263821796,0.5773836175331349,0.1273327778550909,-0.3044835088490447
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.6770054008216159,0.3573106717133533,0.7288111457635731,0.39634582018466247,-0.3196947291082626,-0.3324653255789106
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.7119755511604586,0.4505739989621396,0.6314331856721458,0.3047227611942759,-0.26140155219831906,-0.3267104244778699
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.7491607345579779,0.45100604713188513,0.5706767694704473,0.3675740376701799,-0.29815468742609275,-0.20310273180026744
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.8488846463613567,0.7483862554342321,1.5363719774959996,1.227929954453977,-0.10049839092712465,-0.3084420230420225
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.6849387354412158,0.5025766808304283,0.6822447362126208,0.47916043406321496,-0.1823620546107874,-0.20308430214940584
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.6898485656550747,0.47693433980577654,0.8674103730329245,6.724550967602296e-8,-0.2129142258492981,-0.8674103057874147
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.5370170767419089,0.3033464955999659,0.5419421960075551,0.24371386929391872,-0.23367058114194303,-0.2982283267136364
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.551251952149983,0.646921432603212,0.49733260025061676,0.5792296521905554,0.09566948045322897,0.08189705193993868
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.6244389916450533,0.5149237345922762,0.5942337934540745,0.5092687433565865,-0.10951525705277709,-0.084965050097487907
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.742856130173998,0.4252888809140609,1.27023503889434,0.752813494778694,-0.31756724925993707,-0.5174215441156461
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.4888206902268652,0.3131696983228017,0.35691047651415847,0.08217941138940242,-0.1756509919040634,-0.2747310651247561
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5130919821966841,0.32850720632503194,0.4934996086780433,0.14302817666601614,-0.18458477587165212,-0.3504714320120272
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5446186437330506,0.3144857773331034,0.46118539459842284,0.24002278975508368,-0.23013286639994715,-0.22116260484333916
