Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.964629091,0.513192114,0.964637994,0.513172656,-0.451436977,-0.451465338
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.896464294,0.804796566,0.896515061,0.804777977,-0.091667728,-0.091737083
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.835269835,0.976691684,0.881259176,1.030435201,0.141421849,0.149176026
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.907633118,0.498085499,0.907682906,0.497917648,-0.409547619,-0.409765258
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.74483671,0.648190427,0.744223758,0.647783494,-0.096646283,-0.096440264
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.629283372,0.585478212,0.628839285,0.585213552,-0.04380516,-0.043625733
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.758292952,0.745199322,0.757029275,0.744408252,-0.01309363,-0.012621023
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.648307473,0.644147565,0.647833448,0.643731194,-0.004159908,-0.004102254
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.924850711,0.601652829,0.924685395,0.601974449,-0.323197882,-0.322710946
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.93058875,0.619766053,0.930470001,0.620083967,-0.310822697,-0.310386035
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.905796046,0.797158604,0.905849205,0.79741591,-0.108637442,-0.108433295
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.607945578,0.520956795,0.607709857,0.520568143,-0.086988783,-0.087141714
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.573414345,0.511830011,0.573168644,0.511473131,-0.061584334,-0.061695514
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.593717479,0.672948983,0.643338166,0.729513385,0.079231504,0.086175219
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.827320954,0.69985318,0.827241349,0.700007936,-0.127467774,-0.127233413
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.903030557,0.7391168,0.903083341,0.739043836,-0.163913757,-0.164039505
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.91878006,0.835523754,0.918776067,0.835482303,-0.083256306,-0.083293764
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.774535286,0.737457094,0.774656176,0.73759683,-0.037078191,-0.037059346
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.67378924,0.591925275,0.673846976,0.592145021,-0.081863965,-0.081701955
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.766833816,0.538038821,0.767062979,0.53653251,-0.228794995,-0.23053047
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.503965743,0.277680947,0.50388489,0.278092281,-0.226284796,-0.225792609
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.405982406,0.522811921,0.405914587,0.523065116,0.116829516,0.117150529
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.613406707,0.564190908,0.612933641,0.564438582,-0.0492158,-0.048495059
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.660567469,0.380651872,0.659877016,0.380943132,-0.279915597,-0.278933884
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.443852093,0.291398707,0.443753004,0.291246109,-0.152453386,-0.152506895
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.552309367,0.370796412,0.552174345,0.370907103,-0.181512956,-0.181267242
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.497657532,0.276500519,0.497343581,0.276706964,-0.221157013,-0.220636617
