Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,1.434,1.035,1.129,0.81,-0.399,-0.319
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,1.724,1.207,1.134,0.789,-0.518,-0.345
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,2.392,1.332,1.325,0.76,-1.06,-0.564
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,2.29,1.605,3.613,2.171,-0.684,-1.442
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,2.991,1.863,4.585,2.867,-1.128,-1.717
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,2.622,2.17,4.303,3.643,-0.452,-0.66
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,3.045,2.075,4.971,3.635,-0.97,-1.336
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,1.393,1.158,1.121,0.934,-0.235,-0.186
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,1.959,1.343,1.261,0.877,-0.617,-0.383
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,1.658,1.248,1.192,0.905,-0.409,-0.288
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,4.2,2.725,5.175,3.002,-1.475,-2.173
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,1.407,1.126,1.316,1.049,-0.281,-0.267
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,1.439,1.133,1.382,1.058,-0.306,-0.325
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,1.885,1.357,1.723,1.208,-0.528,-0.515
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,3.105,2.243,9.688,5.698,-0.863,-3.99
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,2.777,2.379,6.062,3.63,-0.398,-2.431
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,2.341,1.557,2.887,1.434,-0.783,-1.453
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,2.748,2.144,8.035,5.903,-0.604,-2.132
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,4.316,2.07,7.819,3.046,-2.246,-4.773
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,3.161,2.487,6.339,3.882,-0.674,-2.457
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,2.947,2.376,6.09,3.436,-0.571,-2.654
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,3.273,2.538,6.893,3.945,-0.735,-2.947
