Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.9501371554175881,0.6160710329679885,0.8984136447130955,0.6551713056589278,-0.33406612244959966,-0.24324233905416778
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.8133746280577346,0.9896824747892369,0.7530436021376099,0.9636117760377002,0.1763078467315022,0.2105681739000904
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.8921660390370634,0.9871073773457711,1.8061346647665417,2.1986974002401585,0.09494133830870782,0.3925627354736167
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.9252781975965408,0.9332493449567002,1.0319590854594958,0.5806162949235847,0.007971147360159353,-0.451342790535911
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.6321390369862928,0.6460807910854582,0.7404534701471847,0.4686756453810628,0.013941754099165492,-0.2717778247661218
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.6307021528804809,0.5729460282703336,1.4841580677605908,0.8223293316271723,-0.057756124610147334,-0.6618287361334184
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.6381705814647659,0.704623734605657,1.1328888892404272,1.4759403020162378,0.06645315314089112,0.34305141277581075
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.6478794875950267,0.6559079863587894,1.7191992802155822,1.579656012743674,0.008028498763762755,-0.13954326747190807
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.9511525335338072,0.8879390187892081,2.7101312924614485,2.2434849894794184,-0.0632135147445991,-0.46664630298203025
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.9367449898277206,0.7861052337674562,2.705147851055661,2.039351849676965,-0.1506397560602644,-0.6657960013786957
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.9270883776267833,0.8149760333650722,3.0221691534493207,2.9815043657562548,-0.11211234426171117,-0.040664787693066
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.5930113014607896,0.3411820618625861,0.8572972377923749,1.2588476829673372,-0.2518292395982036,0.4015504451749624
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.571139293035634,0.0015863451819168573,0.8549423555852571,1.2104990656735348,-0.5695529478537172,0.35555671008827766
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.43227790652059106,0.5391262546376485,0.977702641485859,0.5748681247470817,0.10684834811705748,-0.40283451673877724
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.8278627425844367,0.9029642891355605,0.5760652970184549,0.558983236463103,0.07510154655112376,-0.01708206055535192
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.9196777611320686,0.8557812741713461,0.5948137663673686,0.4856615989575212,-0.06389648696072252,-0.10915216740984746
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.8819238240430355,0.8879132412236926,0.7086959270699064,0.6662071336662251,0.005989417180657121,-0.04248879340368129
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7939196682130372,0.6183697071072541,0.682850809384747,0.6857958455665849,-0.1755499611057831,0.0029450361818379655
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.6942512271911043,0.5226848964177371,0.6706256297857628,0.5218961712054648,-0.17156633077336728,-0.14872945858029796
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.722467435707121,0.427365790420973,0.16702871041161335,-0.02518835208740631,-0.295101645286148,-0.19221706249901965
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.5416274932639563,0.28609715855765994,0.0661959270007399,0.026243167691419732,-0.2555303347062963,-0.03995275930932016
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.5673633568555523,0.7546822165741124,0.5004242666521033,0.7487903953056133,0.18731885971856005,0.24836612865350996
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.6280184036744922,0.6038164606751563,0.5971573974405928,0.6357914367380715,-0.02420194299933598,0.038634039297478745
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.5554036763431176,0.09771421638582883,0.6722572839193202,0.1755963909770168,-0.4576894599572887,-0.49666089294230337
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5314875854650731,-1.37707968356297,0.6238301128935579,-0.08760787363057872,-1.908567269028043,-0.7114379865241366
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5598638847776632,-0.6231165702015198,0.7355832957513756,0.16171064926154788,-1.182980454979183,-0.5738726464898277
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5931931642191055,0.32950234147314644,0.8103795651024212,0.2819053817187311,-0.2636908227459591,-0.52847418338369
