Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.8586398801366774,0.5588502011077219,0.8586090024647499,0.5588450273192891,-0.2997896790289555,-0.2997639751454609
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.9097909179814101,0.6941027977105734,0.9097699475121377,0.6940985231083551,-0.2156881202708368,-0.2156714244037826
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.9277105083684234,0.7731122283589437,0.9276899385875828,0.7731197200808099,-0.15459828000947975,-0.15457021850677294
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.8952339332528615,0.6993522165445605,0.8952724403339617,0.699316934587068,-0.19588171670830107,-0.1959555057468937
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.4070191141066923,0.3461561497526534,0.407325631051485,0.34635519256514247,-0.06086296435403891,-0.06097043848634256
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.311916166173894,0.2651620341603725,0.312400915124164,0.26524919379858897,-0.0467541320135215,-0.04715172132557504
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.30756311268405534,0.27907175789146826,0.30841708120928424,0.27940842613870276,-0.02849135479258712,-0.0290086550705815
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.26167669149201034,0.2067954319888549,0.26192157322685045,0.20696465164125596,-0.05488125950315543,-0.05495692158559446
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.8332390359056374,0.6275928184450921,0.8330342178523527,0.6277208614290538,-0.20564621746054532,-0.20531335642329887
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.46082693332877045,0.147704678346701,0.4604949008190576,0.1477829666940749,-0.3131222549820694,-0.31271193412498266
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.6339329192168953,0.31959218390071226,0.6340301876133985,0.3197793068827947,-0.314340735316183,-0.3142508807306037
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.5324169484624567,0.37964368868588516,0.5325343257084704,0.37992542871243856,-0.15277325977657155,-0.15260889699603183
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.4081010465947942,0.2563167987095531,0.4082177855490057,0.25648257340325825,-0.1517842478852411,-0.15173521214574745
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.29014184713158075,0.20131126928182003,0.2901033504877996,0.2013876509400397,-0.08883057784976071,-0.08871569954775993
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.6498787742522955,0.46965589738179736,0.6497300256657028,0.46971328922505906,-0.180222876870498,-0.18001673644064378
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.7560995023902639,0.5973380333360007,0.7560361329812038,0.5973768801983815,-0.15876146905426328,-0.15865925278282225
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.7526784578008129,0.5919093454186203,0.7527679162255705,0.5918803737702578,-0.16076911238219257,-0.16088754245531267
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7863807099367083,0.6395838096737335,0.7864696248901814,0.6395934669204459,-0.14679690026297473,-0.1468761579697355
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.44743052894289603,0.2587212549662151,0.4472855388936226,0.2587583981306493,-0.18870927397668089,-0.18852714076297328
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.06538586526888926,0.02890049495030837,0.06540266198226836,0.02878013037788482,-0.03648537031858089,-0.03662253160438354
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.3040699490369696,0.2193177282400919,0.3038769108434551,0.2193246830997841,-0.08475222079687769,-0.08455222774367101
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.4855653595149057,0.3490822696877644,0.4855764401340157,0.3491691367765016,-0.13648308982714127,-0.13640730335751414
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.1506090702478245,0.11994235041344627,0.15068956751561643,0.11995930607607293,-0.03066671983437822,-0.030730261439543494
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.03744723255155902,0.008960546910954234,0.037492561565651325,0.00896282583403032,-0.028486685640604782,-0.028529735731621007
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.843810157473631,0.8826088586080998,0.8427491141008313,0.8827253856347481,0.038798701134468774,0.03997627153391688
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.8857652191154191,0.8575270847002979,0.8849485321883261,0.8575165029939459,-0.028238134415121102,-0.027432029194380276
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.532412092771252,0.46017517636165245,0.5328167896096723,0.46016128473689216,-0.07223691640959959,-0.07265550487278004
