Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.7271783368466465,0.18340699121077098,0.6805519930960023,0.1335385750810322,6.929635901457376,2.371779839412947,-0.5437713456358755,-0.5470134180149702
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.48827033662984687,0.5984794990111958,0.425226388297048,0.5018529616558626,3.2999905214564924,3.4982638527940177,0.11020916238134897,0.07662657335881463
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.6582003987062633,0.5656633002787796,0.5979358443576378,0.5015635827889663,3.2283663236802362,2.9043366986113637,-0.09253709842748363,-0.09637226156867153
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.3590069210609302,0.15427362949509302,0.22875467941165853,0.0714917846657709,1.332152462312951,0.878022616928535,-0.20473329156583717,-0.15726289474588764
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.3294705724443617,0.22801084220146844,0.41819472128600305,0.24962826653611772,3.3484070195422078,1.8806436674710654,-0.10145973024289322,-0.1685664547498853
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.3067947582895211,0.21142610375632095,0.4058076063885892,0.24159579335837467,11.359782935080702,7.412352877310021,-0.0953686545332001,-0.16421181303021454
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.33765931881723266,0.2830317987598907,0.537607106681118,0.5572268317214344,2.6489770930450387,5.6701826200293874,-0.05462752005734194,0.019619725040316397
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.31152356506654955,0.2423182481536907,0.4310655091796146,0.3579675477160025,3.4965866850788654,79.59481271210234,-0.06920531691285883,-0.07309796146361212
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.7520960819788671,0.47063801269597455,0.7619522353632768,0.4758457424268408,3.580149865832865,3.437118672938622,-0.28145806928289263,-0.2861064929364361
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.8040087323200553,0.44261514669290036,0.813158403528493,0.44625077142687486,3.6190221762877113,3.3050761656961196,-0.3613935856271549,-0.3669076321016181
