Species,Location,Latitude,Habitat,TPC.r,TPC.f,Model.r,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,0.949,0.602,0.071,0.06,-0.346,-0.011
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,0.812,0.987,0.096,0.123,0.174,0.027
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,0.891,0.932,0.105,0.115,0.041,0.01
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,0.559,0.565,0.494,0.41,0.006,-0.084
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,0.628,0.633,0.353,0.365,0.005,0.012
Adelphocoris fasciatiocollis China Tianjin,China Tianjin,38.55,Temperate,0.574,0.549,0.204,0.149,-0.025,-0.055
Adelphocoris lineolatus China Langfang,China Langfang,39.53,Temperate,0.612,0.674,0.352,0.383,0.061,0.032
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,0.95,0.871,0.438,0.349,-0.079,-0.089
Aulacorthum solani Brazil,Brazil,21.23,Tropical,0.935,0.755,0.437,0.279,-0.181,-0.158
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,0.926,0.783,0.443,0.373,-0.142,-0.07
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,0.463,0.54,0.301,0.351,0.077,0.05
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,0.892,0.759,0.272,0.195,-0.133,-0.077
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,0.88,0.884,0.256,0.273,0.004,0.017
Macrosiphum euphorbiae Canada Chatham,Canada Chatham,42.81,Temperate,0.656,0.389,0.432,-0.084,-0.267,-0.516
Myzus persicae Canada Chatham,Canada Chatham,42.81,Temperate,0.62,0.409,0.635,-0.107,-0.212,-0.743
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,0.693,0.503,0.07,0.049,-0.19,-0.021
Aphis gossypii China Henan,China Henan,36.07,Temperate,0.614,0.585,0.638,0.668,-0.029,0.03
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,0.552,0.172,0.71,-0.345,-0.38,-1.055
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,0.607,-0.461,0.459,-0.403,-1.069,-0.862
Myzus persicae US Columbia,US Columbia,38.93,Temperate,0.595,-0.372,0.624,-0.332,-0.967,-0.956
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,0.599,0.328,0.556,0.267,-0.272,-0.289
