Time,J,A,S,tau
0.0,100.0,100.0,0.6160772000894718,16.12101844372646
1.0,313.44888099547654,151.45865487949206,0.616851485252332,15.046557918510366
2.0,628.6931887150598,199.9259718212462,0.6176222763995814,13.935789994992563
3.0,1034.9368818194246,245.49113340611788,0.6183890250715197,12.788431669875923
4.0,1521.294190912609,288.2478706014389,0.6191512085287226,11.60418986137077
5.0,2076.891142912932,328.29299087370265,0.6199083166242909,10.382786600722794
6.0,2690.9689305513034,365.725871392235,0.62065985111397,9.123959873585273
7.0,3352.9789140035655,400.64799861242,0.6214053251471993,7.827464446601552
8.0,4031.157490662947,508.64977691822634,0.6215747008849234,7.272402583844393
9.0,4954.979135940036,721.2966572841617,0.6214288509922032,7.144352861123213
10.0,6322.182656738972,1000.6454831258845,0.6212839670671221,7.0200950412878935
11.0,8252.564765106199,1335.267216227659,0.6211402141488809,6.899528794477169
12.0,10828.076548151561,1714.2043983886306,0.6209977368923008,6.782556872246672
13.0,14095.24948028386,2127.067048088122,0.6208566624125138,6.669084976019935
14.0,18067.735365880333,2564.626248597086,0.6207171027087321,6.559021642707345
15.0,22708.685185714407,3145.892070483504,0.6205791567356951,6.452278144639948
16.0,28339.74885103165,4053.0352665146756,0.6204429121690267,6.348768395852461
17.0,35627.20837678381,5378.514436826665,0.6203084469209382,6.248408876782117
18.0,45367.45868677312,7176.709976066848,0.6201758304338361,6.1511185589208255
19.0,58379.97571699632,9468.180411687421,0.6200451247889661,6.056818837891844
20.0,75419.82484167097,12244.335801488016,0.6199163856569834,5.96543347075983
21.0,97075.63822472362,15565.139183292633,0.6197896631142736,5.876888518119255
22.0,124009.25339955652,19832.684478955813,0.6196650023420308,5.79111228731122
23.0,157708.15603233315,25631.963652006976,0.619542444229733,5.708035281050834
24.0,200717.59131233805,33583.54864675305,0.6194220258933679,5.627590146436212
25.0,256540.45214134967,44253.04513669756,0.6193037811218519,5.549711626420569
26.0,329344.37856593064,58089.33109430255,0.6191877407624573,5.474336512886574
27.0,423511.231144847,75582.810863757,0.6190739330534207,5.401403600942781
28.0,543674.6603909198,97840.19657480369,0.6189623839114085,5.330853644624934
29.0,695961.9626693062,126810.87731829664,0.618853117180459,5.262629313417703
30.0,889397.0046182547,165156.42440524063,0.6187461548477601,5.196675150078735
31.0,1136766.4809611144,215950.91780025983,0.6186415172306753,5.132937529445154
32.0,1454668.1729737117,282379.8717317355,0.6185392231393649,5.071364617858524
33.0,1862794.5041335146,368089.1035375603,0.6184392900183425,5.011906333620625
34.0,2384040.881409228,478316.81871684786,0.6183417340696573,4.954514308427623
35.0,3046720.489597806,620864.4865782282,0.6182465703603088,4.899141849465704
36.0,3888104.6748327143,806419.3926148313,0.6181538129162538,4.845743902307636
37.0,4957796.916121433,1048191.6729895021,0.6180634748045505,4.794277014784406
38.0,6319520.846581758,1361638.814619555,0.6179755682052303,4.744699301701262
39.0,8051720.448245509,1765652.4807751316,0.6178899007282991,4.69697370730429
40.0,10251520.006662099,2281025.0553073585,0.6175118343277057,4.655776555471198
41.0,13030781.116050294,2933007.8591503217,0.6165598739653745,4.625393806238781
42.0,16522028.336577449,3756484.4787632497,0.6150485338593191,4.605329438955476
43.0,20888994.30528541,4792940.609599149,0.6129948816909762,4.5951026109817485
44.0,26328990.875465497,6092442.689479457,0.6104663589390192,4.593499870202568
45.0,33077600.28596558,7729327.695944894,0.6079092468722633,4.593499870202568
46.0,41443307.74547942,9783413.506512647,0.6054277238918296,4.593499870202568
