Time,J,A,S,tau
0,100,100,0.717204782,5.296558068
1,381.7521597,306.5250433,0.715201419,5.167892474
2,1123.825782,495.3049359,0.713127424,5.034692331
3,2247.441205,667.7377378,0.710982789,4.896941898
4,3682.719003,825.1171124,0.70876751,4.754623811
5,5359.49784,977.5514443,0.707159866,4.651901488
6,7248.901759,1379.634581,0.706840009,4.633132759
7,9984.998545,2082.479415,0.706519947,4.614450774
8,14167.51196,3026.158403,0.706199781,4.595860688
9,20206.52435,4158.576896,0.70587961,4.577367556
10,28335.13997,5466.718488,0.705559533,4.55897633
11,38738.48616,7315.152438,0.705239651,4.540691857
12,52531.37638,10179.46269,0.704920064,4.522518886
13,71748.02963,14379.23323,0.704600871,4.504462058
14,98906.80338,20104.38995,0.704282173,4.486525916
15,136631.8401,27536.72507,0.703964069,4.468714898
16,187650.6731,37454.50855,0.70364666,4.451033341
17,256262.8088,51350.14836,0.703330044,4.433485481
18,349665.309,71089.50261,0.703014322,4.416075452
19,478392.1835,98642.85557,0.702699592,4.398807289
20,656045.2476,136165.0125,0.702385954,4.381684926
21,899323.1634,187024.9807,0.702073507,4.364712199
22,1230452.918,256797.9824,0.701762349,4.347892843
23,1681332.135,353568.5826,0.701452578,4.3312305
24,2297707.897,487774.8614,0.701144292,4.314728712
25,3142299.028,672487.5889,0.700837589,4.298390927
26,4298153.829,925442.8799,0.700532564,4.282220498
27,5876048.351,1272241.475,0.700229315,4.266220686
28,8027644.573,1749446.53,0.699927937,4.250394657
29,10963234.34,2407042.004,0.699628526,4.234745488
30,14971821.02,3311669.832,0.699331177,4.219276166
31,20445018.02,4553340.876,0.699035983,4.203989589
32,27911498.15,6256471.302,0.698743038,4.188888569
33,38089314.7,8594103.41,0.698452434,4.173975829
34,51959669.59,11804215.26,0.698164264,4.15925401
35,70864104.01,16208279.52,0.697859044,4.145051986
36,96623488.99,22220647.3,0.697382575,4.133929473
37,131654619.8,30407850.23,0.696704035,4.126365914
38,179195962,41540279.58,0.695825052,4.122302027
39,243593446.1,56660682.63,0.694757619,4.121512702
40,330677843.6,77229640.71,0.693651975,4.121512702
41,448395733.6,105177210.5,0.692556416,4.121512702
42,607406175,143074100.2,0.691471362,4.121512702
43,821949059.1,194371228.7,0.690397231,4.121512702
44,1111022494,263726403.3,0.689334438,4.121512702
45,1500030484,357451767.6,0.688283395,4.121512702
46,2023021360,483995830.7,0.687244514,4.121512702
47,2725500285,654641077.4,0.686218201,4.121512702
48,3668127588,884452004.3,0.685204859,4.121512702
49,4931625392,1193597945,0.684204891,4.121512702
50,6623415401,1609082375,0.683218691,4.121512702
51,8886449880,2166958354,0.682246654,4.121512702
52,11910792031,2915255367,0.681289168,4.121512702
53,15948780867,3917892112,0.680346616,4.121512702
54,21335055744,5259943326,0.679419379,4.121512702
55,28513086001,7054592252,0.678507831,4.121512702
56,38070250216,9452251862,0.677612342,4.121512702
57,50784062862,12652543969,0.676733276,4.121512702
58,67682700199,16920152673,0.675870991,4.121512702
59,90124782114,22605810549,0.675025841,4.121512702
60,1.19904E+11,30174006201,0.674198171,4.121512702
61,1.59389E+11,40239407958,0.673388323,4.121512702
62,2.117E+11,53614710633,0.672596631,4.121512702
63,2.80954E+11,71373609584,0.671823422,4.121512702
64,3.7257E+11,94933701398,0.671069017,4.121512702
65,4.93685E+11,1.26165E+11,0.670333729,4.121512702
66,6.53687E+11,1.67536E+11,0.669617865,4.121512702
67,8.64922E+11,2.22294E+11,0.668921724,4.121512702
68,1.14362E+12,2.94723E+11,0.668245597,4.121512702
69,1.5111E+12,3.90457E+11,0.667589767,4.121512702
70,1.99537E+12,5.1691E+11,0.66695451,4.121512702
71,2.63319E+12,6.83832E+11,0.666340093,4.121512702
72,3.4728E+12,9.04036E+11,0.665746776,4.121512702
73,4.57748E+12,1.19436E+12,0.665174808,4.121512702
74,6.03023E+12,1.5769E+12,0.664624432,4.121512702
75,7.93984E+12,2.08069E+12,0.664095882,4.121512702
76,1.0449E+13,2.74381E+12,0.66358938,4.121512702
77,1.37445E+13,3.61622E+12,0.663105143,4.121512702
78,1.80712E+13,4.76343E+12,0.662643376,4.121512702
79,2.375E+13,6.27134E+12,0.662204276,4.121512702
80,3.1201E+13,8.25253E+12,0.66178803,4.121512702
81,4.09744E+13,1.08545E+13,0.661394816,4.121512702
82,5.3791E+13,1.42707E+13,0.661024802,4.121512702
83,7.05944E+13,1.87542E+13,0.660678146,4.121512702
84,9.26203E+13,2.46369E+13,0.660354996,4.121512702
85,1.21487E+14,3.23531E+13,0.66005549,4.121512702
86,1.59314E+14,4.24719E+13,0.659779758,4.121512702
87,2.08877E+14,5.57384E+13,0.659527917,4.121512702
88,2.73811E+14,7.31284E+13,0.659300074,4.121512702
89,3.58878E+14,9.59201E+13,0.659096329,4.121512702
90,4.7032E+14,1.25787E+14,0.658916767,4.121512702
91,6.16312E+14,1.64922E+14,0.658761467,4.121512702
92,8.07572E+14,2.16197E+14,0.658630494,4.121512702
93,1.05815E+15,2.83373E+14,0.658523906,4.121512702
94,1.38648E+15,3.71382E+14,0.658441746,4.121512702
95,1.81673E+15,4.86684E+14,0.658384052,4.121512702
96,2.38061E+15,6.3775E+14,0.658350846,4.121512702
97,3.11978E+15,8.35686E+14,0.658342143,4.121512702
98,4.08889E+15,1.09506E+15,0.658357946,4.121512702
99,5.3598E+15,1.43498E+15,0.658398249,4.121512702
100,7.02689E+15,1.88052E+15,0.658463033,4.121512702
101,9.21431E+15,2.46463E+15,0.658552269,4.121512702
102,1.21E+16,3.23054E+15,0.65866592,4.121512702
103,1.59E+16,4.23508E+15,0.658803936,4.121512702
104,2.08E+16,5.55295E+15,0.658966256,4.121512702
105,2.73E+16,7.28237E+15,0.659152811,4.121512702
106,3.59E+16,9.55261E+15,0.659363519,4.121512702
107,4.71E+16,1.25E+16,0.65959829,4.121512702
108,6.19E+16,1.65E+16,0.659857023,4.121512702
109,8.14E+16,2.16E+16,0.660139604,4.121512702
110,1.07E+17,2.84E+16,0.660445913,4.121512702
111,1.41E+17,3.73E+16,0.660775818,4.121512702
112,1.85E+17,4.90E+16,0.661129176,4.121512702
113,2.44E+17,6.44E+16,0.661505836,4.121512702
114,3.22E+17,8.47E+16,0.661905636,4.121512702
115,4.24E+17,1.11E+17,0.662328404,4.121512702
116,5.60E+17,1.47E+17,0.66277396,4.121512702
117,7.39E+17,1.93E+17,0.663242112,4.121512702
118,9.77E+17,2.55E+17,0.663732662,4.121512702
119,1.29E+18,3.36E+17,0.664245398,4.121512702
120,1.71E+18,4.44E+17,0.664780103,4.121512702
121,2.26E+18,5.86E+17,0.66533655,4.121512702
122,3.00E+18,7.74E+17,0.665914502,4.121512702
123,3.97E+18,1.02E+18,0.666513714,4.121512702
124,5.27E+18,1.35E+18,0.667133932,4.121512702
125,7.00E+18,1.79E+18,0.667774894,4.121512702
126,9.30E+18,2.38E+18,0.668436331,4.121512702
127,1.24E+19,3.15E+18,0.669117962,4.121512702
128,1.65E+19,4.18E+18,0.669819503,4.121512702
129,2.19E+19,5.56E+18,0.670540659,4.121512702
130,2.92E+19,7.39E+18,0.671281128,4.121512702
131,3.90E+19,9.83E+18,0.672040601,4.121512702
132,5.21E+19,1.31E+19,0.672818763,4.121512702
133,6.97E+19,1.74E+19,0.67361529,4.121512702
134,9.33E+19,2.33E+19,0.674429852,4.121512702
135,1.25E+20,3.11E+19,0.675262113,4.121512702
136,1.68E+20,4.15E+19,0.676111729,4.121512702
137,2.25E+20,5.55E+19,0.676978353,4.121512702
138,3.02E+20,7.43E+19,0.677861628,4.121512702
139,4.07E+20,9.96E+19,0.678761194,4.121512702
140,5.48E+20,1.34E+20,0.679676685,4.121512702
141,7.39E+20,1.80E+20,0.68060773,4.121512702
142,9.97E+20,2.41E+20,0.681553952,4.121512702
143,1.35E+21,3.25E+20,0.682514969,4.121512702
144,1.82E+21,4.38E+20,0.683490397,4.121512702
145,2.47E+21,5.90E+20,0.684479844,4.121512702
146,3.34E+21,7.97E+20,0.685482917,4.121512702
147,4.53E+21,1.08E+21,0.686499216,4.121512702
148,6.16E+21,1.46E+21,0.687528342,4.121512702
149,8.38E+21,1.97E+21,0.688569887,4.121512702
150,1.14E+22,2.68E+21,0.689623444,4.121512702
151,1.55E+22,3.63E+21,0.690688602,4.121512702
152,2.12E+22,4.94E+21,0.691764947,4.121512702
153,2.90E+22,6.72E+21,0.692852062,4.121512702
154,3.96E+22,9.15E+21,0.69394953,4.121512702
155,5.43E+22,1.25E+22,0.695057333,4.121506164
156,7.44E+22,1.70E+22,0.696079598,4.123039449
157,1.02E+23,2.32E+22,0.696901173,4.127990454
158,1.40E+23,3.17E+22,0.697522178,4.136383384
159,1.93E+23,4.32E+22,0.697943157,4.148239285
160,2.65E+23,5.89E+22,0.698228567,4.162532156
161,3.63E+23,8.04E+22,0.698512802,4.177066981
162,4.99E+23,1.10E+23,0.698799318,4.191783224
163,6.87E+23,1.50E+23,0.699088025,4.206678265
164,9.44E+23,2.05E+23,0.699378834,4.221749409
165,1.30E+24,2.80E+23,0.699671655,4.236993889
166,1.79E+24,3.82E+23,0.699966397,4.252408858
167,2.46E+24,5.22E+23,0.700262971,4.267991393
168,3.38E+24,7.13E+23,0.700561285,4.283738492
169,4.65E+24,9.75E+23,0.700861247,4.299647076
170,6.40E+24,1.33E+24,0.701162766,4.315713983
171,8.81E+24,1.82E+24,0.701465749,4.331935971
172,1.21E+25,2.49E+24,0.701770105,4.348309715
173,1.67E+25,3.41E+24,0.70207574,4.364831807
174,2.30E+25,4.66E+24,0.702382561,4.381498757
175,3.17E+25,6.37E+24,0.702690476,4.39830699
176,4.36E+25,8.72E+24,0.70299939,4.415252843
177,6.01E+25,1.19E+25,0.703309212,4.432332571
178,8.28E+25,1.63E+25,0.703619846,4.44954234
179,1.14E+26,2.23E+25,0.7039312,4.46687823
180,1.57E+26,3.06E+25,0.70424318,4.484336234
181,2.16E+26,4.18E+25,0.704555691,4.501912256
182,2.98E+26,5.72E+25,0.704868642,4.519602112
183,4.10E+26,7.83E+25,0.705181938,4.53740153
184,5.65E+26,1.07E+26,0.705495485,4.555306149
185,7.78E+26,1.47E+26,0.70580919,4.573311518
186,1.07E+27,2.01E+26,0.706122961,4.591413099
187,1.48E+27,2.74E+26,0.706436703,4.609606264
188,2.03E+27,3.75E+26,0.706750324,4.627886294
189,2.80E+27,5.14E+26,0.707063731,4.646248385
190,3.85E+27,7.03E+26,0.707376833,4.66468764
191,5.30E+27,9.61E+26,0.707689536,4.683199077
192,7.29E+27,1.31E+27,0.708001749,4.701777624
193,1.00E+28,1.80E+27,0.708313381,4.720418123
194,1.38E+28,2.46E+27,0.708624341,4.739115327
195,1.90E+28,3.36E+27,0.708934537,4.757863905
196,2.61E+28,4.59E+27,0.70924388,4.776658438
197,3.59E+28,6.28E+27,0.70955228,4.795493423
198,4.93E+28,8.58E+27,0.709859648,4.814363275
199,6.77E+28,1.17E+28,0.710165894,4.833262323
200,9.31E+28,1.60E+28,0.710470932,4.852184817
201,1.28E+29,2.19E+28,0.710774672,4.871124924
202,1.75E+29,2.99E+28,0.711077027,4.890076734
203,2.41E+29,4.08E+28,0.711377912,4.909034258
204,3.30E+29,5.57E+28,0.711677241,4.927991431
205,4.53E+29,7.60E+28,0.711974928,4.946942115
206,6.22E+29,1.04E+29,0.712270889,4.965880095
207,8.52E+29,1.41E+29,0.712565039,4.98479909
208,1.17E+30,1.93E+29,0.712857297,5.003692748
209,1.60E+30,2.63E+29,0.713147579,5.022554649
210,2.19E+30,3.58E+29,0.713435805,5.04137831
211,3.00E+30,4.88E+29,0.713721893,5.060157184
212,4.11E+30,6.65E+29,0.714005764,5.078884667
213,5.62E+30,9.05E+29,0.714287338,5.097554096
214,7.68E+30,1.23E+30,0.714566537,5.116158751
215,1.05E+31,1.68E+30,0.714843285,5.134691865
216,1.44E+31,2.28E+30,0.715117504,5.153146618
217,1.96E+31,3.10E+30,0.71538912,5.171516146
218,2.68E+31,4.22E+30,0.715658057,5.189793542
219,3.65E+31,5.74E+30,0.715924243,5.207971858
220,4.99E+31,7.80E+30,0.716187604,5.226044113
221,6.80E+31,1.06E+31,0.716448069,5.24400329
