Time,J,A,S,tau
0.0,100.0,100.0,0.5205075920264683,9.88159077640463
1.0,0.0,560.314338594536,0.48595542519960605,8.924998576737261
2.0,263.317773233846,978.4833947790362,0.4532746611884155,7.959127223266873
3.0,863.1908433801464,1357.0617632457825,0.4224012025854657,6.984094391344643
4.0,1660.4314352984347,1698.5086364142346,0.3932698322549442,6.000014970062211
5.0,2573.8384774123747,2005.184854010422,0.36581479504645475,5.00700835599766
6.0,3628.259746897966,2072.108311437735,0.3646503906738609,4.98117525565927
7.0,4423.600226317916,2293.928045582152,0.36357833365360215,4.958625404857734
8.0,5133.33512253471,2644.158300721341,0.3625263738128714,4.936596842792046
9.0,5871.404676845433,3098.660318892286,0.3614948024937739,4.915089433917784
10.0,6707.160547447615,3635.5553101886476,0.3604839035342143,4.89410296521627
11.0,7703.548636344862,4191.204000306899,0.3594939532505162,4.873637151498463
12.0,8816.539179045698,4768.630996172922,0.35852522042493573,4.853691640574192
13.0,10001.112375191668,5409.814493920123,0.35757796629713495,4.834266018273268
14.0,11254.581755323343,6144.395753836553,0.35665244455765704,4.815359813306266
15.0,12597.56147632296,6991.866202419193,0.3557489013491597,4.796972502014247
16.0,14066.367726470975,7955.300039456531,0.354867575264494,4.779103512914546
17.0,15691.943010010029,9028.903477565926,0.35400869736592905,4.761752231261387
18.0,17485.493229213418,10218.610883057087,0.3531724911525063,4.74491800302275
19.0,19452.521551049256,11538.917359537878,0.35235917263639316,4.728600139493966
20.0,21600.89550259369,13008.919800538877,0.35156895030714214,4.712797920967641
21.0,23945.634286095978,14647.824494947652,0.3508020251605754,4.697510600719335
22.0,26508.767637782876,16471.550426523885,0.3500585907387479,4.682737408788496
23.0,29313.701077786,18495.309048976254,0.3493388331105184,4.668477555364143
24.0,32383.399487264065,20736.16071372991,0.3486429309416393,4.654730234492799
25.0,35740.22366579846,23214.1843518304,0.34797105547922796,4.641494627139133
26.0,39408.18412466243,25952.39798164274,0.3473233706101687,4.628769904573503
27.0,43414.048669206546,28975.79664459408,0.3466999992373007,4.616555657485206
28.0,47788.90658753344,32310.42627425463,0.3460925587518662,4.604959098246473
29.0,52571.925368462435,35975.83387647612,0.3453746808199928,4.5955759563629295
30.0,57798.27243522967,39995.44805213166,0.3445108968747759,4.588843009400411
31.0,63502.14397897665,44396.813911874015,0.3435100338271951,4.584640046840952
32.0,69721.37228541286,49209.45738773939,0.3423789235273161,4.582876770634211
33.0,76492.72065721033,54469.87580322488,0.34117712002220957,4.582803521033601
34.0,83855.24623480118,60226.065490454304,0.34003332692007276,4.582803371251923
35.0,91865.61699989188,66520.26689817938,0.3389536179320909,4.582803371251933
36.0,100585.24699932637,73397.45928428562,0.337938263588635,4.582803371251933
37.0,110081.3608434253,80906.16682426252,0.33698750405021843,4.582803371251933
38.0,120426.89712431344,89099.74384017417,0.33610156133027125,4.582803371251933
39.0,131700.10283827555,98038.36467526249,0.3352806398103182,4.582803371251933
40.0,143989.16172708257,107788.04958660412,0.3345249267415165,4.582803371251933
41.0,157392.2188573989,118420.98940271887,0.3338345924963858,4.582803371251933
42.0,172018.64544586395,130016.12813953642,0.3332097910965117,4.582803371251933
43.0,187991.40914808572,142660.0521261022,0.33265066053221165,4.582803371251933
44.0,205446.36207491445,156448.25815444553,0.3321573230053499,4.582803371251933
45.0,224535.57268168093,171486.18876977,0.3317298853758624,4.582803371251933
46.0,245429.65296943721,187890.46642253935,0.3313684393056771,4.582803371251933
