Time,J,A,S,tau
0.0,100.0,100.0,0.9997986650074703,14.789840981392151
1.0,118.83532366026735,174.94780087060832,0.9997546499668055,14.410757999548798
2.0,188.57075672688558,247.29429378526797,0.9997174391825976,14.061568721859697
3.0,305.98292950039325,317.11735041082363,0.9996862343318272,13.742420694859511
4.0,467.8945779673278,384.49117432057545,0.9996603174977605,13.453458083472755
5.0,671.17921184774,449.48347044153957,0.9996390461778722,13.194843376414509
6.0,912.7655371228867,512.1557903243535,0.9996218459341586,12.966757219210635
7.0,1189.6420794577691,572.5638763187284,0.9996082037156568,12.769397818405464
8.0,1498.8618235667093,630.7580215013385,0.9995976616919271,12.602979811688627
9.0,1837.5469515884581,686.7834374030748,0.999589811695589,12.46773257261481
10.0,2202.8935500622047,740.680642456003,0.9995842901528589,12.36389785492235
11.0,2592.1762474116676,792.4858733881932,0.9995807734946097,12.291726715570745
12.0,3002.752528887975,842.2315310975652,0.9995789739396065,12.251475665925952
13.0,3428.542855635807,893.700573495854,0.9996035926679651,12.45435736195889
14.0,3854.361797685078,967.6343968281976,0.999633858874103,12.740687918672009
15.0,4291.185386862209,1063.5037361478458,0.999661358200537,13.040064932570491
16.0,4749.994022593965,1178.609022261084,0.9996863342854355,13.353250393526244
17.0,5239.55531919516,1310.350639279819,0.9997090106298144,13.681022863907796
18.0,5766.608528865231,1456.2324953802254,0.9997295920709802,14.024170385156584
19.0,6336.050410103311,1613.8664991301184,0.9997482661842682,14.383482128104246
20.0,6951.119345928923,1780.977764385063,0.9997652046110211,14.759738886280632
21.0,7613.574683835238,1955.4106561463234,0.9997805642777354,15.153702447446761
22.0,8323.876882321125,2135.134994128447,0.9997944885634465,15.566104080258828
23.0,9081.35908981622,2318.2520846888942,0.9998071084111525,15.997632572229305
24.0,9884.389874265044,2503.00163077424,0.999818543271107,16.448921474328326
25.0,10730.535335691236,2687.7663019018532,0.9998289021236857,16.920537228258517
26.0,11616.707073336484,2871.077074271717,0.9998382842939935,17.41296709736324
27.0,12539.300196363645,3051.617049417469,0.9998467802560964,17.926608095024147
28.0,13494.32568292871,3228.222671527707,0.9998544724234523,18.461758114780526
29.0,14477.527161154396,3399.884852226241,0.9998614357990175,19.01860787311416
30.0,15484.489369530747,3565.7470094632336,0.9998677386317124,19.597235881801105
31.0,16510.733967757544,3725.101843869029,0.999873442988971,20.19760542723818
32.0,17551.80146898452,3877.3863562660717,0.9998786052901002,20.819563986100437
33.0,18603.325111927694,4022.1743350181364,0.9998832768077154,21.46284588865278
34.0,19661.091097437027,4159.167653615881,0.9998875041178719,22.12707717030135
35.0,20721.0808318182,4288.193202368742,0.9998913295012956,22.8117823150069
36.0,21779.587788849785,4409.109477212124,0.9998947913422462,23.516394075413746
37.0,22832.989975085984,4522.053975480205,0.9998979244410323,24.240263421459368
38.0,23877.851613279687,4627.408134124205,0.9999007603756466,24.982672503311406
39.0,24911.207365803595,4725.506168710183,0.9999033277626133,25.74284656213322
40.0,25930.501048399034,4816.64966702716,0.9999056525499966,26.519967086207995
41.0,26933.5500739778,4901.1238292026355,0.9999077581730551,27.313183708216734
42.0,27918.49720803096,4979.2091312115035,0.9999096658587455,28.121627539585422
43.0,28883.762915202344,5051.186244901846,0.9999113948696073,28.94442231668545
44.0,29236.678814889467,4831.812008429931,0.9999129625649728,29.78069309935726
