Time,J,A,S,tau
0,100,100,0.597860281,8.196721311
1,372.7305974,270.7182795,0.596190289,8.068056266
2,1022.94392,426.7649108,0.594461412,7.934856122
3,1985.69571,569.2951601,0.592673649,7.79710569
4,3203.39025,699.37853,0.590826997,7.654787603
5,4625.098618,818.0019419,0.58892149,7.507885782
6,6205.931338,926.0758793,0.586957204,7.356385454
7,7906.466671,1024.440024,0.584934257,7.200273174
8,9662.396346,1177.012269,0.584239542,7.148869839
9,11663.32577,1552.947218,0.583828025,7.119926355
10,14393.08391,2117.213123,0.583416582,7.091132959
11,18201.83892,2830.360082,0.583005342,7.062497499
12,23319.11326,3658.221505,0.582594435,7.034027661
13,29875.70324,4571.330258,0.582183992,7.005730962
14,37922.62662,5544.391101,0.581774142,6.977614757
15,47432.33192,6580.02539,0.581365016,6.949686236
16,58389.85874,7910.252425,0.580956741,6.921952424
17,71352.12768,9807.471145,0.580549448,6.894420181
18,87392.45423,12451.18952,0.580143265,6.867096207
19,107849.7237,15945.47189,0.579738321,6.839987036
20,134139.5272,20334.48126,0.579334743,6.813099041
21,167616.3566,25615.60756,0.578932659,6.786438436
22,209466.0772,31768.81492,0.578532197,6.760011274
23,260657.905,39003.42933,0.578133482,6.733823451
24,322539.5697,47906.66811,0.577736641,6.707880703
25,397573.1023,59283.37203,0.577341798,6.682188616
26,489640.5943,74011.45432,0.576949078,6.656752616
27,604021.356,92938.48831,0.576558605,6.631577983
28,747158.5946,116811.0967,0.576170502,6.606669841
29,926291.0979,146258.5943,0.575784891,6.582033169
30,1149052.631,182077.0752,0.575401892,6.557672799
31,1423786.766,225717.589,0.575021628,6.533593416
32,1760810.939,279524.6192,0.574644215,6.509799566
33,2173973.996,346730.9313,0.574269774,6.486295652
34,2681997.872,431300.1365,0.573898422,6.463085939
35,3309370.429,537632.0203,0.573514721,6.440493463
36,4086444.012,669875.565,0.572991378,6.421120308
37,5048017.808,832707.1329,0.572303753,6.405440166
38,6233862.844,1031985.746,0.571453317,6.393393603
39,7690302.073,1275569.716,0.570441755,6.384921239
40,9473216.562,1573996.538,0.569270966,6.379963771
41,11651964.14,1940798.432,0.567942842,6.378466259
42,14313010.8,2393706.406,0.566554335,6.378467826
43,17566736.87,2953315.167,0.565180326,6.378467826
44,21548748.34,3642287.006,0.56382123,6.378467826
