Time,J,A,S,tau
0.0,100.0,100.0,0.8389389937201253,2.092050209205021
1.0,0.0,500.67266431426265,0.6896799420837255,1.3595485418311726
2.0,252.9216589528309,567.9740811271919,0.6622210687135901,1.2075872623125716
3.0,460.35360437413874,724.5055089753507,0.6622757924653857,1.2077433612589534
4.0,698.5345488841773,891.7426005574084,0.6623654615346861,1.2079992246709395
5.0,952.9713114921781,1105.9856546151425,0.6624900243370159,1.208354826326648
6.0,1245.5771847458147,1371.2721299569134,0.6626494118095226,1.2088101370611253
7.0,1593.03550768565,1701.6958752508856,0.6628435374669073,1.2093651247032269
8.0,2014.9204736323138,2113.9303753081217,0.6630722974674678,1.21001975399213
9.0,2534.946400380671,2629.0952775846285,0.6633355706935151,1.2107739864793388
10.0,3182.185039402136,3274.2203279904147,0.6636332188405754,1.2116277804087894
11.0,3993.249146925553,4083.815484938846,0.6639650865237899,1.2125810905822054
12.0,5014.810345645365,5102.137356914258,0.6643310013916739,1.2136338682055492
13.0,6306.8171325371695,6386.120938399987,0.6647307742533816,1.2147860607166698
14.0,7946.829619239479,8009.238726840545,0.6651641992215279,1.2160376115977278
15.0,10035.802049053525,10066.607954423542,0.6656310538623684,1.2173884601686602
16.0,12705.540114066658,12681.82351604477,0.6661310993594637,1.2188385413621754
17.0,16128.97208012748,16016.015250563369,0.6666640806925244,1.220387785483764
18.0,20534.068972648245,20279.97528050451,0.6672297268235746,1.2220361179527646
19.0,26222.135767552572,25750.549250987915,0.6678277508965014,1.2237834590253753
20.0,33593.25538897642,32792.62676071436,0.6684578504513227,1.2256297235029592
21.0,43181.193860607214,41888.92890538635,0.669119707645694,1.2275748204214467
22.0,55700.024081032185,53680.70842503171,0.6698129894896159,1.2296186527231916
23.0,72109.5931892654,69023.04190826956,0.6705373480942881,1.2317611169144702
24.0,93705.45791148633,89060.83481963018,0.6712924209272358,1.2340021027033372
25.0,122244.91837603015,115333.08327490062,0.6720778310840543,1.2363414926238185
26.0,160120.2650202735,149917.56532500958,0.672893187566797,1.2387791616410313
27.0,210602.92147794442,195631.12850899884,0.673738085575526,1.2413149767410891
28.0,278186.9738542908,256309.19435417026,0.6746121068101835,1.2439487965049876
29.0,369074.32456377824,337196.9290651673,0.6755148197828923,1.2466804706663193
30.0,491863.1929937368,445499.3680334594,0.6764457801405711,1.2495098396531938
31.0,658528.5022006412,591158.6744043748,0.6774045309975207,1.2524367341144296
32.0,885828.6142174295,787956.6106336602,0.6783906032779893,1.2554609744305225
33.0,1197327.4552568118,1055086.2706307436,0.6794035160683286,1.258582370209391
34.0,1626313.1661863127,1419403.4542320496,0.6804427769784543,1.2618007197671406
35.0,2220077.9060119153,1918659.0823668633,0.6815078825128007,1.2651158095952928
36.0,3046095.27111499,2606182.6270484035,0.6825983184483181,1.2685274138109204
37.0,4201112.255896483,3557675.0525000817,0.6837135602227146,1.2720352935952663
38.0,5824612.914355238,4881115.112028115,0.6848530733297762,1.2756391966177512
39.0,8118637.6631031595,6731300.761901687,0.6860163137220604,1.2793388564456336
40.0,11377417.18438548,9331243.954119887,0.6872027282219259,1.2831339919426665
41.0,16031666.10447747,13003865.623845367,0.6884117549378604,1.2870243066523435
42.0,22715030.929243244,18219141.609220795,0.6896428236886392,1.2910094881711982
43.0,32364780.938668925,25664568.77686209,0.690895356432473,1.2950892075086193
44.0,46374709.416865036,36351019.55902973,0.6921687677021842,1.2992631184361367
45.0,66828515.43658064,51772588.12633488,0.693462465045121,1.3035308568251558
46.0,96857543.18407238,74149128.8644487,0.6947758494676941,1.3078920399740883
47.0,141193045.90081528,106796124.60724233,0.6961083158839638,1.3123462659257812
48.0,207022151.11032814,154691559.03901,0.6974592535677137,1.316893112775339
49.0,305321606.77233446,225349149.07886767,0.6988280466074958,1.3215321379690204
50.0,452946747.09337455,330170285.9777567,0.7002140743641081,1.3262628775948173
51.0,675920160.9628707,486547742.8495155,0.7016167119299451,1.331084845665321
52.0,1014635763.9439968,721155789.0140932,0.7030353305896665,1.3359975333935508
53.0,1532127388.3295097,1075123097.8049116,0.7044692982816235,1.3410004084621718
54.0,2327325867.606293,1612200723.9548793,0.7059179800593808,1.3460929142879436
55.0,3556306555.108668,2431739431.7971435,0.707380738552885,1.3512744692799428
56.0,5466641480.832514,3689395248.0271177,0.7088569344286202,1.356544466094386
57.0,8453173492.433641,5630344090.76069,0.7103459268481417,1.3619022708860666
58.0,13149022248.897655,8642826977.638176,0.7118470739244295,1.3673472225572159
59.0,20574845375.18086,13344906665.827206,0.7133597331754603,1.372878632004703
