Time,J,A,S,tau
0.0,100.0,100.0,0.6831781476503646,17.52906018529992
1.0,3388.662544670968,681.9237941206882,0.6833288916443374,17.60265438973991
2.0,12217.65630423797,1235.2348336373325,0.6834852642333457,17.679221797834558
3.0,26219.22962529365,1761.447579896466,0.6836470795335241,17.758682552816122
4.0,45046.18539432976,2261.9936303584914,0.6838141552937697,17.840957143160097
5.0,68370.72918713829,2738.2236323622556,0.6839863116026006,17.92596578752997
6.0,95883.39790030972,3191.4121364349453,0.6841633708619929,18.013628446314403
7.0,127292.01214369352,3622.7622637322,0.6843451577557349,18.103864833012015
8.0,162320.7446624677,4033.409885115614,0.6845314992170266,18.19659442496869
9.0,200709.18700933806,4424.427714833328,0.6847222243899301,18.291736474061818
10.0,242211.49150501756,4796.8290769966525,0.68491716458717,18.389210017059554
11.0,286595.63540506474,5151.571171319053,0.6851161532510875,18.488933885050752
12.0,333642.44228229043,5489.559063710478,0.6853190258965063,18.59082671397108
13.0,383145.16109632736,5811.6478159156,0.6855256200713635,18.694806952867065
14.0,434908.60437970294,6118.645986991458,0.6857357752906409,18.800792874051528
15.0,488748.3652906395,6411.3187182686825,0.6859493329844012,18.908702581408118
16.0,544490.5586542551,6690.389244635581,0.6861661364393629,19.01845401878295
17.0,601970.9646053661,6956.542124318825,0.6863860307325875,19.12996497855967
18.0,661034.6101258101,7210.425141271524,0.6866088626596033,19.24315311019065
19.0,721535.298881273,7452.651198065593,0.6868344806797868,19.35793592689288
20.0,784073.2431269307,8372.535959605737,0.6869769592831987,19.432613527780326
21.0,866863.5623281145,12517.684833189298,0.6870600939575815,19.47857164404506
22.0,1002687.6764906707,19868.96560550492,0.6871402384541807,19.523094216329977
23.0,1221502.8854401577,30150.571755000223,0.6872173809705757,19.56615333118534
24.0,1550059.11487324,43105.11299905222,0.6872915101414814,19.607721564125598
25.0,2012131.4412902475,58492.42325882163,0.6873626150041194,19.647772011299633
26.0,2628737.316715337,76088.44579787807,0.6874306849635032,19.68627832135905
27.0,3418339.6209338442,95684.19129818381,0.6874957097579127,19.723214727617584
28.0,4397034.758495648,117084.76715257621,0.6875576794244287,19.75855608018368
29.0,5578730.6066390565,140108.4633705349,0.6876165842651825,19.792277878418975
30.0,6975308.809116327,164585.90873293887,0.6876724148137954,19.82435630322368
31.0,8596779.485080589,190359.27148487727,0.6877251618029183,19.854768249556063
32.0,10451425.154032309,217281.50307773822,0.6877748161320884,19.88349135702656
33.0,12545926.868706204,245215.68935454564,0.687821368837726,19.910504046140762
34.0,14885496.02130932,274034.3432166446,0.6878648110626215,19.93578554481977
35.0,17473987.306792695,303618.8172925932,0.68790513402858,19.959315922058515
36.0,20314006.72883754,333858.73352600506,0.6879423290108988,19.98107612068572
37.0,23407005.218622424,364651.46922794566,0.6879763873111586,20.001047985655433
38.0,26753378.149033263,395901.63289768546,0.6880073002367106,20.019214296440865
39.0,30352546.24918577,427520.62148411875,0.6880350590769844,20.035558795204775
40.0,34203386.14621945,460186.9632688439,0.6880596550862121,20.050066211056738
41.0,38348368.6309536,506828.24575451383,0.6880810794727238,20.062722295270476
42.0,43008553.46664686,588757.7910247399,0.6880993233774394,20.073513844738777
43.0,48606250.54655842,725058.1667315541,0.688114377865611,20.082428728557357
44.0,55737071.54061854,932455.7000788249,0.6881262339185018,20.089455913064654
45.0,65143708.60918796,1225502.8139882933,0.6881348824279369,20.09458548586728
46.0,77691890.85899642,1616747.9398751366,0.6881403141938464,20.097808678495092
47.0,94348452.23212136,2116893.1031821375,0.6881425199249469,20.09911788796511
48.0,116161231.3233859,2734940.7329619667,0.6881414902425367,20.09850669689113
49.0,144240728.20944327,3478330.128057266,0.6881372156875485,20.095969892171567
50.0,179743429.40365943,4353064.1770978235,0.6881296867309569,20.091503482166846
51.0,223856553.64452863,5363827.256015663,0.6881188937874423,20.085104712421064
52.0,277784208.2441521,6514094.880915813,0.6881048272324741,20.076772079600147
53.0,342734891.4679556,7806235.131781951,0.6880874774228435,20.06650534401654
54.0,419910028.64470893,9241604.038261002,0.6880668347204127,20.054305539593898
55.0,510493831.7106772,10820632.339136964,0.6880428895194814,20.04017498336451
56.0,615643835.5396821,12542907.938315425,0.6880156322771362,20.024117281988563
57.0,736482694.2282689,14407251.33882886,0.6879850535471849,20.006137336768912
58.0,874090760.2282515,16411785.899980605,0.6879511440171184,19.986241346293998
59.0,1029499018.9522542,18554004.268036895,0.6879138945478549,19.96443680793787
60.0,1203683481.442615,20831898.117003728,0.6878732962176191,19.940732519000598
61.0,1397675216.6396213,23289983.750945132,0.6878293403666964,19.9151385683307
62.0,1613444050.0272324,26115449.885870956,0.6877820186477256,19.88766633629041
63.0,1855370864.9469242,29641965.934299618,0.6877313230757074,19.858328485929697
64.0,2131551264.1816056,34326501.91648392,0.6876772460819198,19.827138953930366
65.0,2454843809.9847007,40727972.760508806,0.6876197805698157,19.794112939560826
66.0,2843683783.7851133,49487689.59183005,0.6875589199727894,19.759266891477694
67.0,3322687736.018953,61311485.37596665,0.6874946583138796,19.722618492623727
68.0,3923063544.348027,76953402.8949095,0.6874269902667911,19.68418664285268
69.0,4682850646.0438795,97200849.31456062,0.6873559112185359,19.643991440081294
70.0,5646999275.677631,122861096.38274969,0.6872814173327416,19.602054158939477
71.0,6867316981.997439,154749034.54296276,0.6872035056141547,19.558397228065818
72.0,8402284146.084548,193676111.00184634,0.6871221739734078,19.51304420527097
73.0,10316758716.0644,240440363.86018842,0.6870374212921272,19.466019751036967
74.0,12681588715.096869,295817453.66887903,0.686949247487996,19.41734960024794
75.0,15573129614.685478,360552676.70648694,0.6868576535796527,19.36706053247818
76.0,19072698527.780922,435353824.670585,0.6867626417509142,19.315180340524204
77.0,23265954334.71558,520884920.14401966,0.6866642154137993,19.261737797292113
78.0,28242226004.587452,617760686.5700303,0.6865623792715515,19.2067626220763
79.0,34093804829.79915,726541753.2679325,0.6864571393783602,19.15028544417383
80.0,40915309791.21224,847814848.6742978,0.686348503199784,19.092337766882757
81.0,48805790406.991936,982920600.9100624,0.6862364796691863,19.0329519290351
82.0,57880668610.83876,1135253533.7885265,0.6861210792433191,18.97216106627458
83.0,68295503307.15196,1311408102.1566825,0.686002313953953,18.909999070686577
84.0,80278971821.27774,1522074954.285981,0.6858801974595334,18.84650055080257
85.0,94172301109.76543,1782693738.0240896,0.6857547450911682,18.781700789593007
86.0,110472622122.79143,2113898163.6030755,0.6856259738972649,18.715635702589637
87.0,129878099169.14674,2541766560.951978,0.6854939026843654,18.648341795242622
88.0,153332830993.98907,3097900409.8243475,0.6853585520546722,18.579856119896665
