Time,J,A,S,tau
0.0,100.0,100.0,0.6173813301874066,30.3030303030303
1.0,1295.6603205927063,759.0952010111432,0.5945527595395165,29.98586711063903
2.0,5102.785977163231,1358.7643018923907,0.5723838911213086,29.667053643339035
3.0,11099.614525992656,1902.7577609449174,0.5508647624920326,29.346604661382475
4.0,18905.76647678191,2394.6342811251325,0.5299850082235015,29.024533143006618
5.0,28179.235629804847,2837.7660446209775,0.5097340622579783,28.70085259253995
6.0,38613.5358232601,3235.3472789122193,0.4901011720873382,28.37557703763938
7.0,49935.01524053746,3590.402408952503,0.4710754136307845,28.04872102599995
8.0,61900.33190811204,3905.794691426495,0.4526457221302123,27.720297397388308
9.0,74294.08226441784,4184.127053901785,0.43479892363694994,27.390603434159296
10.0,86925.56133046083,4427.551815986873,0.4175161133443452,27.060827106233297
11.0,99626.59457774507,4638.5253027413955,0.40078656054752315,26.73105113885538
12.0,112250.95631826947,4819.397485344358,0.3845999421462068,26.401275171557895
13.0,124672.59710781559,4972.385355470201,0.3689457655574444,26.071499204260423
14.0,136783.69570023988,5099.580931391994,0.3538133782380164,25.741723236962955
15.0,148493.28111794262,5202.954284873402,0.3391920089750099,25.411947269665482
16.0,159725.22108179794,5284.364101127064,0.32507075151993486,25.082171302368014
17.0,170417.28317681947,5345.557882141605,0.3114386179799972,24.752395335070545
18.0,180519.54641106442,5388.179501233967,0.2982845441172411,24.422619367773073
19.0,189993.14296852637,5413.77432731191,0.28559740713419723,24.0928434004756
20.0,198809.03813803656,5423.794954295663,0.2733660345494795,23.76306743317813
21.0,206947.06159878793,5419.604501392865,0.2615792303086117,23.43329146588066
22.0,214394.90491370417,5402.480964714198,0.2502257959232069,23.10351549858319
23.0,221157.5656665544,5356.158503043809,0.2408432516226838,22.82811934809425
24.0,227223.50860989286,5629.0861410057105,0.2391939192825044,22.818769038145135
25.0,234384.4638784464,6514.200424208349,0.23755416725063563,22.81068898444812
26.0,244733.92127537398,7902.105425419439,0.23592465578488842,22.803864695313298
27.0,259809.4782861591,9695.988608418915,0.2343060369569768,22.79828141976888
28.0,280679.71129435836,11810.4504087873,0.2326989543134688,22.793924154382445
29.0,308020.5126168976,14170.431578413156,0.23110404255048145,22.79077764990645
30.0,342182.24986784026,16710.22596823573,0.22952192720545414,22.788826417891727
31.0,383248.7199651441,19372.53274713315,0.2279530810066547,22.788064999896655
32.0,431088.0710894063,22109.33199482897,0.22640390419809664,22.78806222745014
33.0,485407.4484476044,24880.820891684627,0.22488527598806024,22.78806226595018
34.0,545787.8938327315,27650.388764866475,0.22339752781420677,22.788062265961027
35.0,611709.8200342914,30386.81537116666,0.2219409379842535,22.78806226596103
36.0,682581.1957034328,33063.73433953746,0.22051577275097733,22.78806226596103
37.0,757760.6988111067,35659.10070376826,0.21912228610114107,22.78806226596103
38.0,836578.773045257,38154.743519021686,0.2177607199552359,22.78806226596103
39.0,918353.2842568657,40535.92199634404,0.2164313045249918,22.78806226596103
40.0,1002404.3109508796,42790.95378963874,0.2151342585269476,22.78806226596103
41.0,1088065.3654645858,44910.84048855232,0.21386978956440073,22.78806226596103
42.0,1174691.5778474188,46888.96829962773,0.21263809437043202,22.78806226596103
43.0,1261668.5337451836,48720.801330998394,0.2114393591357776,22.78806226596103
44.0,1348416.4484066456,50403.6189997566,0.21027375987092015,22.78806226596103
45.0,1434395.1009129866,51936.278965602156,0.20914146268254494,22.78806226596103
46.0,1519108.4466105623,53314.34916414257,0.20804262410144253,22.78806226596103
47.0,1602078.485869612,54680.185227660855,0.2069773914602764,22.78806226596103
48.0,1683720.5840010839,56494.0926649346,0.20594590318674547,22.78806226596103
49.0,1766015.9870868903,59138.63286335237,0.20494828913823404,22.78806226596103
50.0,1852038.5969135086,62886.73239439972,0.20398467093839961,22.78806226596103
