Time,J,A,S,tau
0,100,100,0.678600948,14.87981906
1,860.3427022,505.3444393,0.669963344,14.54390328
2,3104.188299,896.4438676,0.66137505,14.20609886
3,6698.989208,1273.630276,0.65283724,13.86641845
4,11519.61605,1637.232587,0.644350975,13.52487177
5,17448.05015,1987.573554,0.635917305,13.18146913
6,24373.0878,2324.96989,0.627537265,12.8362214
7,32190.04712,2649.732388,0.619211874,12.48914008
8,40800.4982,2962.166029,0.610942134,12.14023723
9,50111.98046,3262.570106,0.602729028,11.78952551
10,60037.7503,3551.238325,0.594573521,11.43701817
11,70496.54418,3828.458883,0.58647656,11.08272901
12,81397.4869,4396.613513,0.585545891,11.04689495
13,94586.38986,5866.933698,0.585080668,11.03188543
14,113190.9694,8186.632537,0.584619029,11.01702223
15,139942.7402,11295.84474,0.58416112,11.00230917
16,177197.2348,15137.31838,0.583707082,10.98775004
17,226963.4673,19656.3317,0.583257061,10.97334854
18,290931.6521,24800.61255,0.582811196,10.95910832
19,370499.578,30520.25817,0.582369629,10.94503298
20,466797.1214,36767.6591,0.581932498,10.93112605
21,580709.6517,43497.42243,0.581499941,10.91739098
22,712899.2222,50666.51328,0.581072095,10.9038312
23,863767.2204,58482.58349,0.580649094,10.89045002
24,1035474.833,68564.30062,0.580231072,10.87725074
25,1236371.556,82794.97,0.579818161,10.86423656
26,1480758.185,102850.9158,0.579410491,10.85141063
27,1787804.649,130215.1283,0.57900819,10.83877605
28,2180577.135,166190.2575,0.578611386,10.82633583
29,2685170.641,211910.9912,0.578220204,10.81409293
30,3329932.916,268355.8129,0.577834768,10.80205025
31,4144779.31,336358.1598,0.577455199,10.79021062
32,5160585.483,416617.0397,0.577081617,10.77857681
33,6408658.337,509706.3565,0.576714139,10.76715152
34,7920193.713,616388.203,0.576352883,10.75593738
35,9728178.896,740038.413,0.575997961,10.74493698
36,11878193.88,888004.7657,0.575649486,10.73415283
37,14440915.71,1071091.072,0.575307568,10.72358736
38,17521931.71,1302992.271,0.574972314,10.71324298
39,21269039.39,1599781.18,0.574643829,10.70312199
40,25877380.03,1979444.649,0.574322218,10.69322666
41,31592721.18,2461465.881,0.574007582,10.68355917
42,38713123.31,3066449.196,0.573700018,10.67412167
43,47589266.47,3815784.111,0.573399624,10.6649162
44,58623681.05,4731345.669,0.573106494,10.65594478
45,72268875.78,5835763.496,0.572820719,10.64720936
46,89028410.58,7156855.746,0.57254239,10.6387118
47,109476649.4,8735482.567,0.572271593,10.63045392
48,134303448.4,10632423.36,0.572008412,10.62243748
49,164377964.4,12933773.99,0.57175293,10.61466416
50,200825644.1,15755040.12,0.571505225,10.6071356
51,245113381.2,19244090.81,0.571265375,10.59985337
52,299138708.8,23583124,0.571033455,10.59281896
53,365319653.2,28989778.28,0.570809535,10.58603383
54,446682531.1,35717513.97,0.570593684,10.57949935
55,546945544.4,44055381.52,0.57038597,10.57321686
56,670596436.6,54328428.27,0.570186456,10.5671876
57,822969928.5,66906227.98,0.569995202,10.56141278
58,1010359090,82226349.47,0.569812267,10.55589355
59,1240207936,100830961.2,0.569637706,10.55063097
60,1521421364,123413070.1,0.569471573,10.54562608
61,1864815298,150869382.9,0.569313916,10.54087983
62,2283719159,184357255.1,0.569164784,10.53639312
63,2794734270,225353619.4,0.56902422,10.53216679
64,3418645214,275714154.6,0.568892266,10.52820163
65,4181475940,337731295.5,0.56876896,10.52449836
