Time,J,A,S,tau
0.0,100.0,100.0,0.726787200942058,10.1010101010101
1.0,1149.3244689103374,793.9501057993106,0.732967175779337,9.207633041613022
2.0,4535.054448265704,1433.0885927228142,0.7395458910225206,8.271475934204446
3.0,9696.144210691136,2023.225694903499,0.7465421300815919,7.291864604783298
4.0,16146.686164330356,2569.7155169932844,0.7539757423154612,6.268127853009962
5.0,23469.94056900347,3077.487754685535,0.7618676644001402,5.1996047197843325
6.0,31063.063325160463,4157.3300832347295,0.7636745246739222,4.98882498014658
7.0,41396.32759051175,7261.206912993746,0.7647966010560788,4.874891730502171
8.0,58561.43895816019,11751.793283660043,0.7659036631579669,4.7646009795513145
9.0,84019.71936077555,17070.6691553991,0.7669956418319069,4.657843902853334
10.0,117471.21583714693,22752.941811839723,0.7680724704220903,4.5545146535940315
11.0,156746.24333466293,30219.235933332475,0.7691340849804582,4.45451032767718
12.0,203177.77753117454,43767.17713875839,0.7701804244463376,4.357730924173327
13.0,264470.9368619497,64903.56112890064,0.7712114307367459,4.264079307222234
14.0,347798.5508988312,92915.46468450353,0.7722270488318332,4.173461162180337
15.0,456048.21908294596,126476.5884078587,0.7732272268089039,4.0857849512928865
16.0,585899.8558804388,169977.84235858574,0.7742119158696621,4.000961865581537
17.0,737445.8055255825,231953.60690514467,0.7751810703295677,3.9189057764053468
18.0,918435.3854710124,317668.57377452205,0.7761346475856773,3.8395331858966846
19.0,1138268.5162618544,427211.91679263674,0.7770726080691935,3.7627631758085016
20.0,1398695.551752185,562025.4514463292,0.777994915184245,3.688517356063691
21.0,1693762.9362475418,731517.2772756503,0.7789015352658337,3.6167198092392545
22.0,2019828.3471114628,946707.5932449887,0.779792437497056,3.547297038109877
23.0,2378509.2105215355,1212541.0264240622,0.7806675938263975,3.4801779115751534
24.0,2771124.0462682364,1527647.6742524698,0.781268869680952,3.41998105151327
25.0,3193201.2403113362,1887556.1828619898,0.7808689995095885,3.379439549559266
26.0,3630120.9231228847,2293493.491095012,0.7794369077139006,3.3583176025271606
27.0,4068185.540349117,2743326.490903823,0.7770558237207865,3.354480212332683
28.0,4487977.608502783,3239311.6190779363,0.7744715954826279,3.354481007081688
29.0,4878642.053498631,3774281.9008237175,0.7719029069008728,3.354481007081688
30.0,5229911.435819281,4337218.826843849,0.7693513668923292,3.354481007081688
31.0,5530968.1208951315,4916049.618039581,0.76681863488754,3.354481007081688
32.0,5770608.752486974,5499520.181839428,0.7643063736542819,3.354481007081688
33.0,5941321.61711991,6074407.538499482,0.7618162472948594,3.354481007081688
34.0,6039253.937639343,6626110.798944653,0.7593499192351293,3.354481007081688
35.0,6063465.432678465,7140144.411308798,0.756909050215173,3.354481007081688
36.0,6015417.439906622,7603408.44927825,0.7544952962831776,3.354481007081688
37.0,5899202.360588359,8004432.882576052,0.7521103067945504,3.354481007081688
38.0,5721314.722518784,8333709.461224263,0.7497557224183058,3.354481007081688
39.0,5490039.55695371,8584147.941235326,0.7474331731825792,3.354481007081688
40.0,5214796.399344376,8751408.727977654,0.7451442765109665,3.354481007081688
41.0,4905550.954324118,8833971.64625579,0.7428906352844832,3.354481007081688
42.0,4572313.537027595,8832999.823821181,0.7406738359657303,3.354481007081688
43.0,4224689.479050488,8752090.234846313,0.7384954467316799,3.354481007081688
44.0,3871493.9573401897,8596939.204782806,0.7363570156072523,3.354481007081688
45.0,3520474.6020690063,8374929.169238543,0.7342600686962418,3.354481007081688
46.0,3178164.0406789877,8094662.63383427,0.7322061084425693,3.354481007081688
47.0,2849816.147378809,7765498.486589956,0.7301966118860405,3.354481007081688
48.0,2539410.9729639953,7397122.513352519,0.728233028992875,3.354481007081688
49.0,2249739.51211972,6999153.855641921,0.7263167810755119,3.354481007081688
50.0,1982526.4237427858,6580816.304969795,0.724449259213125,3.354481007081688
51.0,1738574.336480255,6150681.34973956,0.7226318226872297,3.354481007081688
52.0,1517924.5905191693,5716481.626748744,0.7208657975689798,3.354481007081688
53.0,1320019.1484113894,5284990.577383514,0.7191524753287474,3.354481007081688
54.0,1231519.382942452,4774249.016272595,0.7008630830579392,3.594451244111321
55.0,1377265.6123285552,4062571.372057794,0.633915415665714,4.5944084048675204
56.0,1455705.8418305514,3455288.4324262124,0.5730080120362463,5.594365568770808
57.0,1484020.6267411509,2937403.975599015,0.517644355198441,6.594322732674093
58.0,1475571.7296505529,2496018.6764499606,0.4673627206294385,7.594279896577381
59.0,1440712.4419846034,2120047.6181869996,0.42173446016586474,8.594237060480669
60.0,1387429.108845916,1799973.3441384481,0.38036227128221034,9.594194224383958
61.0,1321847.9253011514,1527630.7773291685,0.34287846932597904,10.594151388287246
62.0,1248636.0174735524,1296020.3886954868,0.3089432896040872,11.594108552190535
63.0,1171316.8397590185,1099146.961712625,0.278243242814079,12.594065716093825
64.0,1092520.6877505956,931879.0247951773,0.2504894919091828,13.594022879997114
65.0,1014181.0967625674,789828.3202026805,0.22541631206869311,14.593980043900403
66.0,937690.9471391308,669244.4675378732,0.2027795656893959,15.593937207803693
67.0,864024.682192413,566924.8442206773,0.18235526437017577,16.593894371706984
68.0,793835.173656237,480136.2448962983,0.16393816901652394,17.593851535610277
69.0,727529.4734880254,406547.7873817277,0.14734046805599743,18.593808699513573
70.0,665328.6117621257,344172.8816010059,0.1323905092713176,19.593765863416866
71.0,607314.2346635334,291319.48161549954,0.11893160180130329,20.59372302732016
72.0,553465.2110264665,246547.262489729,0.10682088108025056,21.593680191223452
73.0,503686.03769656597,208630.87704609302,0.09592823669079581,22.593637355126745
74.0,457828.95227040927,176528.4696352149,0.08613530761999273,23.59359451903004
75.0,415710.94068363286,149354.6380110944,0.0773345337120257,24.593551682933334
76.0,377126.8162830557,126357.36218933249,0.06942827530146198,25.593508846836627
77.0,341859.1295510771,106898.17731505069,0.06232798278454358,26.59346601073992
78.0,309685.64557763166,90435.32337704483,0.05595343246513235,27.593423174643213
79.0,280384.8638821802,76509.25362035597,0.05023200650549495,28.593380338546506
80.0,253740.05274562817,64730.36523644554,0.04509803540119596,29.593337502449803
81.0,229542.08463365043,54768.44008795915,0.04049217914664929,30.593294666353096
82.0,207591.38393428674,46343.73643096301,0.03636086600948487,31.59325183025639
83.0,187699.15051440615,39219.31698889009,0.032655765005935394,32.59320899415968
84.0,169688.07123820184,33194.59812938736,0.02933331043926278,33.59316615806297
85.0,153392.60355948316,28099.790598662683,0.0263542555816573,34.59312332196627
86.0,138658.98107016674,23791.239670631636,0.023683272648252592,35.59308048586956
87.0,125344.97503883243,20147.406646137668,0.021288577792697598,36.59303764977285
88.0,113319.52156856496,17065.510296833796,0.01914159669370805,37.59299481367615
89.0,102462.21789640152,14458.628618767521,0.017216651473364014,38.59295197757944
90.0,92662.77049051541,12253.28311897698,0.015490682778392393,39.592909141482735
