Time,J,A,S,tau
0,100,100,0.669796236,5.058562398
1,561.0385987,360.0040727,0.656856253,4.948336002
2,1742.958144,592.3619202,0.643659485,4.834251138
3,3477.920458,799.2569527,0.630225421,4.716295419
4,5621.510455,982.7100255,0.616573985,4.594455809
5,8026.055363,1180.570674,0.608334799,4.521130483
6,10875.51825,1769.939493,0.606307054,4.505359978
7,15354.82336,2754.49373,0.604273552,4.489652444
8,22345.89993,4039.054287,0.602234944,4.474012321
9,32339.15256,5542.119569,0.60019189,4.458443978
10,45477.26981,7327.25776,0.598145053,4.442951703
11,62379.14679,10080.06757,0.596095108,4.427539713
12,85628.4525,14423.91086,0.594042731,4.412212146
13,119033.0456,20722.25572,0.591988609,4.396973063
14,166731.9118,29140.76516,0.58993343,4.381826451
15,232561.4424,40104.66927,0.587877892,4.366776215
16,321359.4234,55221.75624,0.585822693,4.351826188
17,442072.7656,76955.223,0.583768539,4.336980122
18,609092.7705,108039.8836,0.581716139,4.322241693
19,841829.5172,151150.3792,0.579666207,4.307614502
20,1163579.402,209726.7836,0.577619457,4.293102069
21,1603594.692,289875.9546,0.575576609,4.278707841
22,2203559.413,401255.8803,0.573538385,4.264435187
23,3024653.146,556855.934,0.571505507,4.2502874
24,4152307.81,772557.6925,0.569478703,4.236267698
25,5699064.788,1068796.349,0.567458697,4.222379223
26,7812170.7,1474810.255,0.565446218,4.208625044
27,10690783.45,2033146.602,0.563441993,4.195008153
28,14610698.33,2802793.857,0.561446749,4.181531472
29,19951125.99,3861807.837,0.559461214,4.168197849
30,27222595.92,5313602.626,0.557486114,4.155010057
31,37105950.99,7299325.957,0.555522173,4.141970802
32,50514726.68,10014637.23,0.553570114,4.129082717
33,68685432.02,13727937.2,0.551630658,4.116348365
34,93291990.43,18801055.51,0.549704522,4.103770241
35,126587458.8,25716401.82,0.547770261,4.091630777
36,171573622.3,35093385.6,0.545651603,4.082152318
37,232178705.9,47771283.12,0.543313236,4.075750469
38,313599385.1,64875758.1,0.540756822,4.072376948
39,422706959.6,87905606.24,0.537999929,4.071791676
40,568586983.5,118922471.1,0.535219317,4.071791676
41,763391497.1,160609877.4,0.532463136,4.071791676
