Time,J,A,S,tau
0,100,100,0.861623858,2.114549178
1,714.4623166,475.805228,0.843406954,1.950772794
2,2495.040191,815.9273822,0.829189324,1.819860192
3,5426.071162,1777.376112,0.829826282,1.824719214
4,12076.65428,3671.663621,0.83047139,1.829671274
5,25295.14691,7395.211418,0.831124363,1.834715679
6,52607.62946,15440.30738,0.831784912,1.83985171
7,109371.6607,31440.84729,0.832452747,1.845078627
8,225757.1848,64867.33205,0.833127576,1.850395666
9,467293.3549,133276.2468,0.833809108,1.855802042
10,965493.1473,273992.3663,0.834497049,1.861296941
11,1995957.674,563945.7443,0.835191106,1.866879528
12,4126912.881,1159871.612,0.835890985,1.872548941
13,8532928.738,2387347.658,0.836596393,1.878304296
14,17648246.74,4913440.73,0.837307034,1.884144679
15,36503344.57,10114314.9,0.838022614,1.890069152
16,75514099.32,20823317.25,0.838742842,1.89607675
17,156229649.4,42873122.39,0.839467422,1.902166482
18,323240189.8,88279618.51,0.840196064,1.908337329
19,668816901.6,181780741.7,0.840928475,1.914588243
20,1383860152,374319214.1,0.841664366,1.92091815
21,2863319258,770781471.2,0.842403447,1.927325947
22,5924155572,1587091217,0.84314543,1.933810501
23,12256006761,3267709082,0.843890029,1.940370653
24,25352707850,6727329155,0.844636961,1.947005211
25,52437123979,13848018201,0.845385941,1.953712957
26,1.08437E+11,28501367530,0.84613669,1.960492638
27,2.24198E+11,58649464140,0.84688893,1.967342977
28,4.63427E+11,1.20662E+11,0.847642383,1.974262661
29,9.5767E+11,2.48182E+11,0.848396776,1.98125035
30,1.97843E+12,5.10331E+11,0.849151838,1.988304671
31,4.08584E+12,1.04907E+12,0.8499073,1.995424219
32,8.435E+12,2.1558E+12,0.850662896,2.002607559
33,1.74067E+13,4.42849E+12,0.851418364,2.009853224
34,3.59055E+13,9.09351E+12,0.852173443,2.017159715
35,7.40298E+13,1.86648E+13,0.852927876,2.024525501
36,1.52559E+14,3.82928E+13,0.85368141,2.031949017
37,3.14225E+14,7.85236E+13,0.854433795,2.039428667
38,6.46847E+14,1.60938E+14,0.855184783,2.046962823
39,1.33078E+15,3.29671E+14,0.855934132,2.054549822
40,2.73616E+15,6.74919E+14,0.8566816,2.06218797
41,5.62204E+15,1.38089E+15,0.857426952,2.069875538
42,1.15E+16,2.82352E+15,0.858169955,2.077610767
43,2.37E+16,5.76945E+15,0.85891038,2.08539186
44,4.86E+16,1.18E+16,0.859648003,2.093216991
45,9.95E+16,2.40E+16,0.860382602,2.101084298
46,2.04E+17,4.90E+16,0.861113959,2.108991885
47,4.17E+17,9.99E+16,0.861841862,2.116937825
48,8.51E+17,2.03E+17,0.862566102,2.124920155
49,1.74E+18,4.13E+17,0.863286473,2.132936878
50,3.55E+18,8.40E+17,0.864002775,2.140985964
51,7.23E+18,1.71E+18,0.86471481,2.149065351
52,1.47E+19,3.46E+18,0.865422387,2.157172939
53,2.99E+19,7.01E+18,0.866125316,2.165306598
54,6.08E+19,1.42E+19,0.866823413,2.173464161
55,1.23E+20,2.87E+19,0.867516499,2.18164343
56,2.50E+20,5.81E+19,0.868204398,2.18984217
57,5.07E+20,1.17E+20,0.868886938,2.198058115
58,1.03E+21,2.36E+20,0.869563953,2.206288962
59,2.07E+21,4.76E+20,0.870235278,2.214532378
60,4.18E+21,9.58E+20,0.870900757,2.222785991
61,8.44E+21,1.93E+21,0.871560234,2.231047401
62,1.70E+22,3.87E+21,0.87221356,2.239314169
63,3.42E+22,7.75E+21,0.872860588,2.247583825
64,6.86E+22,1.55E+22,0.873501178,2.255853866
65,1.38E+23,3.11E+22,0.874135192,2.264121752
66,2.76E+23,6.21E+22,0.874762497,2.272384913
67,5.52E+23,1.24E+23,0.875382965,2.280640744
68,1.10E+24,2.47E+23,0.87599647,2.288886607
69,2.20E+24,4.92E+23,0.876602893,2.297119829
70,4.39E+24,9.78E+23,0.877202116,2.305337707
71,8.75E+24,1.94E+24,0.877794029,2.313537504
72,1.74E+25,3.85E+24,0.878378522,2.321716449
73,3.45E+25,7.63E+24,0.878955492,2.32987174
74,6.85E+25,1.51E+25,0.879524839,2.338000543
