Time,J,A,S,tau
0.0,100.0,100.0,0.5775961119100297,31.25
1.0,2850.0923861872893,965.6467587138519,0.576441415711079,30.72141973651655
2.0,11175.209599146992,1776.4808153517472,0.5752890200244246,30.19283600862739
3.0,24561.875871365974,2535.769958713145,0.5741394171085239,29.664441538601068
4.0,42536.365540349994,3246.602275495456,0.572993086941993,29.13642546308692
5.0,64662.01819365197,3911.8911752425724,0.5718505047140319,28.608976676434423
6.0,90536.71449670465,4534.384376233367,0.5707121404065122,28.082283709962123
7.0,119790.50972673441,5116.672499307618,0.5695784583854109,27.55653461146719
8.0,152083.40349919818,5661.197328693977,0.5684499170090913,27.031916825787146
9.0,187103.2550108991,6170.259688761048,0.5673269682427188,26.508617075429015
10.0,224563.838190609,6646.026895462632,0.5662100572932491,25.9868212429116
11.0,264203.06080076087,7090.539650731197,0.5650996222472551,25.46671425269603
12.0,305781.0744700881,7505.719862122175,0.5639960937370097,24.94847995630139
13.0,349078.97199517966,7893.375451791095,0.5628998946070873,24.432301016561215
14.0,393896.92665449774,8255.208590474786,0.5618114396209933,23.918358797756223
15.0,440053.01756907906,8592.820297710037,0.5607311351229657,23.40683324692177
16.0,487382.0212097565,8907.715459682899,0.5596593787846288,22.897902788355555
17.0,535733.8149457736,9201.31026525074,0.5585965593604559,22.3917442201766
18.0,584972.5365259493,9474.935529893819,0.5575430563894573,21.888532599155436
19.0,634975.465637813,9729.841776647574,0.556499239978891,21.388441139882147
20.0,685632.2693034584,9967.202359015453,0.5554654705056025,20.891641095552085
21.0,736750.6756144164,10258.142826200554,0.5548790476175963,20.60638684915435
22.0,793045.9739289539,12756.398141633057,0.5549468945311345,20.631831465133217
23.0,872943.6676934073,17949.648316112412,0.555021139769506,20.659714122622304
24.0,994246.8108149306,25484.801074516643,0.5551017378496701,20.690028168003067
25.0,1172145.483863197,35045.45277540079,0.5551886416722173,20.722767154827824
26.0,1419519.889816626,46348.501727728355,0.5552818025468094,20.757924833805337
27.0,1747211.5022721286,59141.06020925859,0.5553811702175083,20.795495142488218
28.0,2164267.4709045226,73197.61505233489,0.5554866928893876,20.83547219457679
29.0,2678158.459350721,88317.45054590944,0.555598317254509,20.877850269030887
30.0,3294974.7585726916,104322.27493598676,0.555715988519674,20.922623798729447
31.0,4019599.3543994837,121054.08609279618,0.5558396504321352,20.96978735891079
32.0,4855866.64520443,138373.18332885302,0.5559692453088733,21.019335655620353
33.0,5806701.62185606,156156.35103603877,0.5561047140676845,21.07126351322798
34.0,6874239.274762141,174295.3185036451,0.5562459962464926,21.125565862556265
35.0,8059940.684996288,192695.15964193645,0.5563930300434026,21.182237727649508
36.0,9364688.324450161,211272.99483326508,0.5565457523422469,21.24127421380684
37.0,10788871.202813542,229956.78338086314,0.5567040987385072,21.302670493968026
38.0,12332463.243981497,248684.17438773348,0.5568680035731146,21.36642179547185
39.0,13995090.381749284,267401.49952841504,0.5570373999636294,21.432523386792955
40.0,15776089.197586827,286062.84346067277,0.5572122198380005,21.50097056404544
41.0,17674561.832785856,304629.21847136476,0.5573923939602401,21.571758635988132
42.0,19689430.144128203,323067.88618266507,0.5575778519305992,21.64488290726907
43.0,21819361.960878447,341588.78645056003,0.5577685223083395,21.720338673755876
44.0,24075981.6631743,365453.5285300666,0.5579643325618987,21.79812120099324
45.0,26528347.555610634,402851.8068196054,0.5581652091271849,21.87822570966756
46.0,29307918.87306388,460577.4730034671,0.5583710774404206,21.96064736198819
47.0,32597449.64139264,544143.4968294803,0.5585818619713285,22.045381246822203
48.0,36621265.302068755,657957.9983242039,0.5587974862569017,22.13242236474691
49.0,41636864.52866504,805478.8523850965,0.5590178729350006,22.22176561291595
50.0,47927721.83772661,989349.655844848,0.5592429437786711,22.31340576991464
51.0,55797086.66403468,1211518.9778388957,0.5594726197303749,22.407337480449545
52.0,65562663.48627066,1473344.8375399709,0.559706820936329,22.503555239921685
53.0,77552111.67924322,1775686.0480051592,0.5599454667813286,22.602053379006804
