Time,J,A,S,tau
0.0,100.0,100.0,0.7552382865523293,26.352308690091764
1.0,3264.6029774558247,792.0362435677487,0.7532343642209471,26.292605639925817
2.0,12220.305138064125,1456.9025926821216,0.7511648288799828,26.23104409801194
3.0,26639.790795144032,2095.448068435689,0.749030321107876,26.16764046267313
4.0,46206.29064216711,2708.50045263663,0.7468315184379392,26.102411319255133
5.0,70613.39923241638,3296.8634514689093,0.7445691501828904,26.03537387518515
6.0,99564.88383408102,3861.31740675562,0.7422439970876317,25.96654595635707
7.0,132774.51698282183,4402.619930380973,0.7398568909403059,25.895946003840642
8.0,169965.88629880702,4921.506584941276,0.7374087140274597,25.82359306949142
9.0,210872.2234816596,5418.691503198179,0.7349003985621757,25.749506812050946
10.0,255236.2110552917,5894.8680583584655,0.7323329259936477,25.673707492579815
11.0,302809.8174440867,6350.7094205089725,0.7297073261405677,25.59621596860757
12.0,353354.15208356985,6786.86909060892,0.7270246765415654,25.517053691734528
13.0,406639.2746946879,7203.981469597582,0.7242861011911659,25.436242698459854
14.0,462443.9179326589,7602.662785951392,0.7214927697732547,25.353805607588328
15.0,520555.5242253951,7983.510972815595,0.7186458964154866,25.269765613321564
16.0,580769.9525462468,8347.106568754265,0.7157467384896371,25.184146478825657
17.0,642891.2265802536,8694.013465143533,0.7127965952387484,25.096972528335687
18.0,706731.5812935386,9024.778766149102,0.709796806597765,25.008268643341328
19.0,772111.0003016726,9339.9341468908,0.7067487515591198,24.918060252104194
20.0,838857.4253053116,9639.995175274358,0.703653846851069,24.826373325921015
21.0,906806.1602655342,9925.463060483795,0.700513545131716,24.73323436706385
22.0,975800.1507497726,10196.82375416264,0.697329333653987,24.63867040668251
23.0,1045689.3920040107,10454.54963554931,0.6941027321978822,24.54270898998564
24.0,1116331.0704306646,10699.099067068562,0.6908352917451518,24.445378175754417
25.0,1188071.0737291584,11691.531401726475,0.6886409027729823,24.38306139912204
26.0,1278050.216080341,16586.572470065792,0.6872243437325224,24.346207608443574
27.0,1419420.090419331,25398.609703742924,0.6858262991139571,24.310015729214705
28.0,1642384.8636728355,37765.64140441513,0.6844474091548218,24.274493259821455
29.0,1973596.7243934274,53347.61545416532,0.6830883071577185,24.23964747600014
30.0,2436403.3127013217,71825.40896337519,0.6817496189990845,24.205485432599794
31.0,3051082.5472494634,92899.84746187335,0.6804319626438714,24.172013965371804
32.0,3835066.4956951737,116290.7572855798,0.6791359476672649,24.139239692805877
33.0,4803155.521100196,141736.04365740463,0.677862174788249,24.107169018097814
34.0,5967717.482398288,168990.8263036857,0.6766112354011834,24.07580813090805
35.0,7338881.753201978,197826.5784723142,0.675383711127725,24.045163009428965
36.0,8924720.921215063,228030.30618005004,0.6741801733790208,24.015239422456045
37.0,10731416.064197855,259403.80231757346,0.673001182900528,23.986042930948575
38.0,12763432.004934588,291762.8158156487,0.6718472893902085,23.957578890851604
39.0,15023654.549200132,324936.4306766488,0.6707190310143332,23.929852453813833
40.0,17513549.596766785,358766.2574075343,0.6696169340991615,23.90286857084454
41.0,20233290.853217635,393105.8319370922,0.6685415126819264,23.876631993309587
42.0,23181888.528047986,427819.9698296469,0.6674932681308127,23.851147274997263
43.0,26357309.999327138,462784.13729442057,0.6664726888010238,23.82641877445528
44.0,29756592.235083938,497883.8716239529,0.6654802496583672,23.80245065674714
45.0,33375949.390480883,533014.1897602291,0.6645164119815039,23.77924689601494
46.0,37210865.52303678,568079.0881203861,0.6635816229886031,23.756811276921574
47.0,41256192.066255346,602990.9676527926,0.6626763156177364,23.735147397787195
48.0,45506252.62511616,637670.2105447187,0.6618009078557985,23.71425866798089
49.0,49957128.4875516,674918.9345296407,0.6609558031384875,23.694148318530544
50.0,54673791.729824655,733491.2418528169,0.6601413895153377,23.674819396955517
