Time,J,A,S,tau
0.0,100.0,100.0,0.6680680041000276,17.543859649122805
1.0,1003.0866555140203,420.07835838919567,0.6675639699430014,17.452208257501468
2.0,3373.0152267159365,733.8009680543158,0.6670469408062495,17.358252674933766
3.0,7144.553135556216,1041.271682882952,0.6665170630459436,17.26201872998639
4.0,12254.100089477726,1342.5956394335258,0.6659744824495034,17.163531828708603
5.0,18639.674622009945,1637.8761864182466,0.6654193511786425,17.062818209155765
6.0,26240.901720312268,1927.214919707628,0.6648518277149209,16.959904935382017
7.0,34999.00131697075,2210.711715140643,0.6642720768044311,16.85481989164648
8.0,44856.77211012741,2488.464765585664,0.6636802693901658,16.747591775319837
9.0,55758.58359470809,2760.570606539716,0.663076582541582,16.638250089767478
10.0,67650.3580178363,3027.1241535122595,0.6624611993890369,16.526825138158394
11.0,80479.54358626305,3288.2187474479165,0.6618343090127938,16.413348011571486
12.0,94195.12548557167,3543.9461544070505,0.66119610639867,16.29785058632657
13.0,108747.60066765592,3794.396604843102,0.6605467923077708,16.18036551014531
14.0,124088.92561198451,4039.6588710984906,0.6598865731821891,16.06092619323092
15.0,140172.5571838176,4279.820221762177,0.6592156610638162,15.939566801746412
16.0,156943.58560805177,4528.081423320387,0.658615695054235,15.831344093901503
17.0,174985.64436822082,5452.276466122962,0.658438262220314,15.801111382487058
18.0,198326.39079672444,7394.618009442456,0.6582637908023729,15.771450041213315
19.0,231565.88453259374,10311.212025198512,0.6580923340666689,15.74236555678352
20.0,278977.41733499645,14159.327717778382,0.6579239442348757,15.713863236412795
21.0,344520.06844592793,18897.381825285134,0.6577586724677528,15.685948210102515
22.0,431851.12137142825,24484.922708377122,0.6575965688493867,15.658625432949753
23.0,544338.1839587215,30882.614670541312,0.6574376823717051,15.631899687438453
24.0,685071.2717540555,38052.22174671253,0.6572820609196927,15.605775585776538
25.0,856874.6372941714,45956.59143234946,0.6571297512572073,15.580257572252503
26.0,1062318.2819576708,54559.63890506212,0.6569807990124543,15.555349925475348
27.0,1303729.3521799468,63826.33040369787,0.6568352486650935,15.531056760777892
28.0,1583203.4130958726,73722.66665219021,0.6566931435328964,15.5073820324818
29.0,1902615.4688788743,84215.66555355662,0.6565545257603961,15.484329536350728
30.0,2263629.852526953,95273.3483864557,0.6564194363045635,15.461902911570242
31.0,2667711.6204709024,106864.72000323847,0.6562879149250695,15.440105643267756
32.0,3116105.7380966535,119183.37907352734,0.656160000172162,15.418941064599574
33.0,3613175.4950412163,134510.0408898967,0.6560357293795375,15.398412359446288
34.0,4176360.5221149367,156115.12010258585,0.6559151386503418,15.378522564079848
35.0,4837782.202796807,187050.8908078338,0.6557982628491639,15.359274569539947
36.0,5642776.864199588,230147.8907517978,0.6556851355929578,15.340671123770223
37.0,6648493.460132047,288024.10467892163,0.6555757892424751,15.322714833722141
38.0,7922569.350719555,363093.9925046215,0.6554702548944396,15.305408167448434
39.0,9541890.257479286,457577.24488750275,0.6553685623738216,15.288753456114822
40.0,11591414.464609936,573507.4208596435,0.6552707402269433,15.272752896004002
41.0,14163082.886871904,712740.3312734911,0.6551768157150712,15.25740855047753
42.0,17354787.446834933,876962.2182051293,0.655086814808172,15.24272235185428
43.0,21269415.958249014,1067697.7444011713,0.6550007621795835,15.228696103287643
44.0,26013958.378123645,1286317.7488982268,0.654918681200859,15.215331480559497
45.0,31698679.099794567,1534046.816621096,0.6548405939374858,15.20263003386183
46.0,38436337.2976195,1811970.6072328154,0.6547665211444079,15.190593189456179
47.0,46341466.77490892,2121080.8984915297,0.6546964822632975,15.179222251405582
48.0,55531079.36142674,2464767.7473547054,0.6546304954183476,15.168518403060451
49.0,66145481.51780445,2855334.6758910296,0.6545685774146739,15.15848270868774
50.0,78393447.0216185,3315118.097014187,0.6545107437363765,15.149116114974921
51.0,92596297.30397025,3875480.1529185865,0.6544570085444178,15.140419452399659
