Time,J,A,S,tau
0.0,100.0,100.0,0.8659135856348029,20.0
1.0,912.4153177651739,664.062609351914,0.8499248496906397,19.516506990354106
2.0,3635.4604712586556,1183.78430895047,0.8339328025766839,19.027379165297813
3.0,8026.163778057597,1661.4827106364185,0.8179539066266952,18.53277368232431
4.0,13859.93678132541,2099.401622765635,0.8020042761639984,18.032847164671878
5.0,20929.77784917637,2499.707746331043,0.7860997668450551,17.527759429048867
6.0,29045.463360042773,2864.4910813338684,0.7702559269207896,17.017673406122196
7.0,38032.73913732292,3195.7654938733617,0.7544879505574255,16.502755058067475
8.0,47732.53221930319,3495.469186235415,0.7388106336707154,15.983173292592838
9.0,58000.122390922814,3765.4658739052775,0.7232383322725577,15.45909987285854
10.0,68704.38549028338,4007.5453353305716,0.7077849237259005,14.930709326002688
11.0,79726.99628715024,4223.424686591591,0.6924637711011131,14.398178846474847
12.0,90961.65939095213,4414.749591833049,0.6772876910119637,13.861688195943566
13.0,102313.44694023172,4583.0944770169945,0.6622689240577759,13.321419607022309
14.0,113587.66597016272,5024.737542619021,0.6574332059718204,13.176021559336796
15.0,126512.45754736451,6722.34584170503,0.6553137376676237,13.136370735394502
16.0,144972.34888884047,9515.597220060305,0.6532767869897788,13.098541122316185
17.0,172021.71836224446,13192.844493720988,0.6513238338926935,13.062523169307022
18.0,209920.30230118663,17568.36379704049,0.6494562825611668,13.028307541665438
19.0,260256.34981191478,22479.923641510934,0.6476754604837842,12.995885127183131
20.0,324055.40516929404,27786.52375814975,0.6459826176524947,12.96524704189559
21.0,401876.1899321959,33366.294035357525,0.6443789258969252,12.93638463525057
22.0,493894.24603811506,39114.565939806685,0.6428654782601423,12.909289494819905
23.0,599975.4339107025,44942.07131161027,0.6414432885883725,12.88395345022712
24.0,719739.3212174964,50773.304798848796,0.6401132911204628,12.86036857680071
25.0,852613.9519051227,56545.01724469513,0.6388763401988892,12.838527198792066
26.0,997883.6968853434,62204.79539631243,0.6377332101214385,12.818421891130479
27.0,1154606.8826079804,67992.71043397169,0.6366845949313364,12.80004548236287
28.0,1323539.6195475312,76060.43533792373,0.6357311086438611,12.783391056257162
29.0,1512611.090864623,88662.70721349861,0.6348732850293276,12.768451952446199
30.0,1735901.0625730883,107367.58519591107,0.634111577802776,12.75522176737795
31.0,2011429.9795037063,133186.71509773398,0.6334463607944505,12.743694354595721
32.0,2359437.3869697927,166686.3718248539,0.6328779281742138,12.733863824667303
33.0,2801062.459699803,208081.29142605874,0.6324064947444387,12.725724544662487
