Time,J,A,S,tau
0,100,100,0.999575309,5.555555556
1,99.96782869,98.00790998,0.999349732,5.298754015
2,99.93081045,95.99070539,0.999077723,5.015232574
3,99.88828038,93.95095339,0.998752582,4.704958868
4,99.83944834,91.8901936,0.998366406,4.36770696
5,99.78343704,89.81005563,0.998086289,4.205684875
6,99.71924689,87.71229176,0.997837333,4.117596121
7,99.64575728,85.59875315,0.997557898,4.032501346
8,99.56169844,83.4713961,0.997244618,3.950244423
9,99.46565552,81.33227294,0.99689383,3.870683267
10,99.35603933,79.18352879,0.996501544,3.793691082
11,99.23107843,77.02739863,0.996063421,3.719151604
12,99.08879077,74.86620062,0.995574761,3.646960466
13,98.92699564,72.70232116,0.995030504,3.577020423
14,98.74324417,70.53822657,0.994425162,3.509244078
15,98.53488179,68.37642488,0.993752898,3.443548842
16,98.2989278,66.21949658,0.993007388,3.379860169
17,98.03219599,64.07003857,0.992181978,3.318106835
18,97.73112568,61.93070974,0.991269483,3.258224158
19,97.39196065,59.80416385,0.990262415,3.200149837
20,97.01055022,57.69310804,0.989152741,3.143826881
21,96.58257036,55.60023082,0.987932151,3.0892001
22,96.10333576,53.52827846,0.986591819,3.0362186
23,95.56802536,51.47998022,0.98512268,2.98483295
24,94.97156374,49.45816013,0.983515223,2.934997179
25,94.3087952,47.46567282,0.981759742,2.886666722
26,93.57448414,45.50551703,0.979846226,2.839799478
27,92.76340757,43.5808189,0.977764508,2.794354863
28,91.87041317,41.69501399,0.975504303,2.750294307
29,90.89047863,39.85181415,0.973055288,2.707580613
30,89.81872811,38.05533444,0.970407185,2.666178073
31,88.65045534,36.31023261,0.967549884,2.626052468
32,87.38106423,34.62164393,0.964473518,2.587170771
33,86.00601564,32.99523384,0.9611686,2.549501198
34,84.52075243,31.43711684,0.957626141,2.513013127
35,82.92064165,29.95367389,0.953837796,2.477677051
36,81.20097721,28.55123044,0.949795998,2.443464498
37,79.3570986,27.23567801,0.94549409,2.410347994
38,77.38464013,26.01203263,0.940926472,2.378301018
39,75.27997733,24.8839383,0.936088772,2.34729799
40,73.04073392,23.85321438,0.930977962,2.317314204
41,70.66650383,22.91952223,0.925592566,2.288325831
42,68.15930957,22.08056634,0.919932676,2.260309862
43,65.52406861,21.33179512,0.914000169,2.233244079
44,62.76894141,20.66700411,0.907798802,2.207107059
45,59.90529893,20.07873094,0.901334276,2.181878121
46,56.94762716,19.55877059,0.894614348,2.15753733
47,53.91319242,19.09867749,0.887648876,2.134065463
48,50.82165625,18.6901604,0.88044848,2.111472267
49,47.69958326,18.32041436,0.872741889,2.095175093
50,44.57479973,17.97768269,0.864244641,2.089480794
51,41.46706463,17.6596389,0.855159738,2.089465846
52,38.39432732,17.36635008,0.845807198,2.089465846
53,35.37931774,17.09338657,0.836214031,2.089465846
54,32.44419675,16.83664925,0.826409407,2.089465846
55,29.60979978,16.59253409,0.81642533,2.089465846
56,26.8950146,16.3579916,0.8062964,2.089465846
57,24.31630748,16.13048026,0.796059538,2.089465846
58,21.88732377,15.90791541,0.785753695,2.089465846
59,19.61865193,15.68861709,0.775419512,2.089465846
60,17.51768499,15.47126172,0.765098955,2.089465846
61,15.58851312,15.25483919,0.754834942,2.089465846
62,13.83203888,15.03861627,0.744670959,2.089465846
63,12.24642069,14.82210246,0.734650677,2.089465846
